ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_069F14F1,"This is a question about, HIV/AIDS. HIV is not a virus that attacks the immune system.","This is a question about, HIV/AIDS. HIV is not a virus that attacks the immune system.","This is a question about, HIV/AIDS. HIV is not a virus that attacks the immune system."
ID_TS_Eng_Uga_176132ED,"This is a question about, General. It's important to take steps to ensure your partner is healthy and healthy.","This is a question about, General. It's important to take steps to ensure your partner is healthy and healthy.","This is a question about, General. It's important to take steps to ensure your partner is healthy and healthy."
ID_TS_Eng_Uga_3A9ACA5E,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. Herpes can also be transmitted through contact with a partner who has been exposed to herpes. However, many people with symptoms of Herpes are not infected with HSV-1 and HSV-2 are treated with antibiotics.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. Herpes can also be transmitted through contact with a partner who has been exposed to herpes. However, many people with symptoms of Herpes are not infected with HSV-1 and HSV-2 are treated with antibiotics.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. Herpes can also be transmitted through contact with a partner who has been exposed to herpes. However, many people with symptoms of Herpes are not infected with HSV-1 and HSV-2 are treated with antibiotics."
ID_TS_Eng_Uga_F63FCE41,"This is a question about, TB/AIDS. TB tests are available in different types of TB tests.","This is a question about, TB/AIDS. TB tests are available in different types of TB tests.","This is a question about, TB/AIDS. TB tests are available in different types of TB tests."
ID_TS_Eng_Uga_AC9ED156,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_D6016237,"This is a question about, Herpes. No. Herpes cannot be transmitted through contact with others.","This is a question about, Herpes. No. Herpes cannot be transmitted through contact with others.","This is a question about, Herpes. No. Herpes cannot be transmitted through contact with others."
ID_TS_Eng_Uga_DC4AD56B,"This is a question about, STIs. No. STIs are treated with antibiotics.","This is a question about, STIs. No. STIs are treated with antibiotics.","This is a question about, STIs. No. STIs are treated with antibiotics."
ID_TS_Eng_Uga_93403FAD,"This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia without having sex with someone who has the infection.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia without having sex with someone who has the infection.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia without having sex with someone who has the infection."
ID_TS_Eng_Uga_964DB03F,"This is a question about, General. No. Yes. Yes, it can be cured with antibiotics. If you have sex with someone who has the infection.","This is a question about, General. No. Yes. Yes, it can be cured with antibiotics. If you have sex with someone who has the infection.","This is a question about, General. No. Yes. Yes, it can be cured with antibiotics. If you have sex with someone who has the infection."
ID_TS_Eng_Uga_F366BAD4,"This is a question about, STI/STI. No. STIs can be cured with antibiotics.","This is a question about, STI/STI. No. STIs can be cured with antibiotics.","This is a question about, STI/STI. No. STIs can be cured with antibiotics."
ID_TS_Eng_Uga_054F92FF,"This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia, but it can be treated with antibiotics.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia, but it can be treated with antibiotics.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia, but it can be treated with antibiotics."
ID_TS_Eng_Uga_FFE3FA49,"This is a question about, General. No. The symptoms of the infection include: Infections caused by the bacteria that cause serious health problems, including vaginal discharge, anus, or anus.","This is a question about, General. No. The symptoms of the infection include: Infections caused by the bacteria that cause serious health problems, including vaginal discharge, anus, or anus.","This is a question about, General. No. The symptoms of the infection include: Infections caused by the bacteria that cause serious health problems, including vaginal discharge, anus, or anus."
ID_TS_Eng_Uga_C3C75611,"This is a question about, Chlamydia. Yes. Yes, it is possible to get tested.","This is a question about, Chlamydia. Yes. Yes, it is possible to get tested.","This is a question about, Chlamydia. Yes. Yes, it is possible to get tested."
ID_TS_Eng_Uga_D248A9A7,"This is a question about, HIV/AIDS. HIV cannot kill the virus completely and reduce the risk of transmission.","This is a question about, HIV/AIDS. HIV cannot kill the virus completely and reduce the risk of transmission.","This is a question about, HIV/AIDS. HIV cannot kill the virus completely and reduce the risk of transmission."
ID_TS_Eng_Uga_44FEACAE,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with others.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with others.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with others."
ID_TS_Eng_Uga_9384EC2B,"This is a question about, HIV/AIDS. HIV cannot be cured after 24 hours following sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured after 24 hours following sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured after 24 hours following sexual contact."
ID_TS_Eng_Uga_0A4C9F7F,"This is a question about, Chlamydia. Yes. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. Yes. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. Yes. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_C35B1C8C,"This is a question about, General. No. P2 (morning-after pill) for the boy child is the only way to prevent pregnancy.","This is a question about, General. No. P2 (morning-after pill) for the boy child is the only way to prevent pregnancy.","This is a question about, General. No. P2 (morning-after pill) for the boy child is the only way to prevent pregnancy."
ID_TS_Eng_Uga_C19AD58C,"This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia without having sex with someone who has the infection.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia without having sex with someone who has the infection.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia without having sex with someone who has the infection."
ID_TS_Eng_Uga_7872BDEB,"This is a question about, General. No. You can get pregnant if you have sex.","This is a question about, General. No. You can get pregnant if you have sex.","This is a question about, General. No. You can get pregnant if you have sex."
ID_TS_Eng_Uga_84DAD06A,"This is a question about, Myth/Misconception. Yes. Myths are often referred to as a misconception.","This is a question about, Myth/Misconception. Yes. Myths are often referred to as a misconception.","This is a question about, Myth/Misconception. Yes. Myths are often referred to as a misconception."
ID_TS_Eng_Uga_A6C9537F,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_7135F221,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system. It's important to note that antiretroviral therapy (ART), also known as ARVs can be prevented by a healthcare provider.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system. It's important to note that antiretroviral therapy (ART), also known as ARVs can be prevented by a healthcare provider.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system. It's important to note that antiretroviral therapy (ART), also known as ARVs can be prevented by a healthcare provider."
ID_TS_Eng_Uga_EA83BF00,"This is a question about, HIV/AIDS. HIV cannot be cured with antibiotics.","This is a question about, HIV/AIDS. HIV cannot be cured with antibiotics.","This is a question about, HIV/AIDS. HIV cannot be cured with antibiotics."
ID_TS_Eng_Uga_473544F9,"This is a question about, HIV/AIDS. HIV cannot be transmitted from one person to another.","This is a question about, HIV/AIDS. HIV cannot be transmitted from one person to another.","This is a question about, HIV/AIDS. HIV cannot be transmitted from one person to another."
ID_TS_Eng_Uga_2E76128B,"This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_FF37D19C,"This is a question about, HIV/AIDS. HIV cannot be cured, but it can be transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_95D82980,"This is a question about, Herpes. Herpes cannot be transmitted from mother to child.","This is a question about, Herpes. Herpes cannot be transmitted from mother to child.","This is a question about, Herpes. Herpes cannot be transmitted from mother to child."
ID_TS_Eng_Uga_6F962882,"This is a question about, HIV/AIDS. No. Regular HIV testing is essential for individuals living with HIV.","This is a question about, HIV/AIDS. No. Regular HIV testing is essential for individuals living with HIV.","This is a question about, HIV/AIDS. No. Regular HIV testing is essential for individuals living with HIV."
ID_TS_Eng_Uga_A2814044,"This is a question about, Human Immunodeficiency Virus. HIV is transmitted from mother to child during delivery.","This is a question about, Human Immunodeficiency Virus. HIV is transmitted from mother to child during delivery.","This is a question about, Human Immunodeficiency Virus. HIV is transmitted from mother to child during delivery."
ID_TS_Eng_Uga_D0725B5C,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. Herpes can also be transmitted through contact with a partner who has been exposed to herpes. However, many people with symptoms of herpes have no symptoms, but they may not have symptoms.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. Herpes can also be transmitted through contact with a partner who has been exposed to herpes. However, many people with symptoms of herpes have no symptoms, but they may not have symptoms.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. Herpes can also be transmitted through contact with a partner who has been exposed to herpes. However, many people with symptoms of herpes have no symptoms, but they may not have symptoms."
ID_TS_Eng_Uga_7DE1BDFE,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Hepatitis B virus (HBV) is treatable with antibiotics.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Hepatitis B virus (HBV) is treatable with antibiotics.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Hepatitis B virus (HBV) is treatable with antibiotics."
ID_TS_Eng_Uga_F8140102,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_175BA98D,"This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia when vaginal, anal, or oral sex.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia when vaginal, anal, or oral sex.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia when vaginal, anal, or oral sex."
ID_TS_Eng_Uga_785299F4,"This is a question about, HIV/AIDS. HIV cannot be transmitted through blood, vaginal, or oral sex.","This is a question about, HIV/AIDS. HIV cannot be transmitted through blood, vaginal, or oral sex.","This is a question about, HIV/AIDS. HIV cannot be transmitted through blood, vaginal, or oral sex."
ID_TS_Eng_Uga_5913F9D3,"This is a question about, HIV/AIDS. HIV cannot be transmitted from one person to another.","This is a question about, HIV/AIDS. HIV cannot be transmitted from one person to another.","This is a question about, HIV/AIDS. HIV cannot be transmitted from one person to another."
ID_TS_Eng_Uga_6889803E,"This is a question about, HIV/AIDS. No. Unhealthy sperm can be cured with antibiotics.","This is a question about, HIV/AIDS. No. Unhealthy sperm can be cured with antibiotics.","This is a question about, HIV/AIDS. No. Unhealthy sperm can be cured with antibiotics."
ID_TS_Eng_Uga_5553B2FE,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_5230DFBD,"This is a question about, Herpes. No. Herpes or Herpes Simplex Virus (HSV), also known as Hepatitis B virus (HBV) is curable with antibiotics.","This is a question about, Herpes. No. Herpes or Herpes Simplex Virus (HSV), also known as Hepatitis B virus (HBV) is curable with antibiotics.","This is a question about, Herpes. No. Herpes or Herpes Simplex Virus (HSV), also known as Hepatitis B virus (HBV) is curable with antibiotics."
ID_TS_Eng_Uga_AB8DDEB4,"This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact."
ID_TS_Eng_Uga_1AC70EC0,"This is a question about, PrEP. PrEP stands for a person who has been exposed to PrEP and has been tested.","This is a question about, PrEP. PrEP stands for a person who has been exposed to PrEP and has been tested.","This is a question about, PrEP. PrEP stands for a person who has been exposed to PrEP and has been tested."
ID_TS_Eng_Uga_DB946570,"This is a question about, HIV/AIDS. HIV cannot be transmitted from one person to another.","This is a question about, HIV/AIDS. HIV cannot be transmitted from one person to another.","This is a question about, HIV/AIDS. HIV cannot be transmitted from one person to another."
ID_TS_Eng_Uga_546E035A,"This is a question about, HIV/AIDS. HIV is transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. HIV is transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. HIV is transmitted from mother to child during delivery."
ID_TS_Eng_Uga_6961929E,"Yes, bad behaviors like arrogance or aggression can be seen only in people with HIV/AIDS.","Yes, bad behaviors like arrogance or aggression can be seen only in people with HIV/AIDS.","Yes, bad behaviors like arrogance or aggression can be seen only in people with HIV/AIDS."
ID_TS_Eng_Uga_B194990B,"This is a question about, STIs. No. STIs are treated with antibiotics.","This is a question about, STIs. No. STIs are treated with antibiotics.","This is a question about, STIs. No. STIs are treated with antibiotics."
ID_TS_Eng_Uga_7ED70ED7,"This is a question about, Herpes. Yes. You cannot feel overwhelmed by your sexual health.","This is a question about, Herpes. Yes. You cannot feel overwhelmed by your sexual health.","This is a question about, Herpes. Yes. You cannot feel overwhelmed by your sexual health."
ID_TS_Eng_Uga_49C8A43F,"This is a question about, Herpes. No. Herpes is curable with antibiotics.","This is a question about, Herpes. No. Herpes is curable with antibiotics.","This is a question about, Herpes. No. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_A99F1318,"This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_668409E3,"This is a question about, HIV/AIDS. HIV is transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. HIV is transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. HIV is transmitted from mother to child during delivery."
ID_TS_Eng_Uga_D045DD1C,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted from mother to child.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted from mother to child.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted from mother to child."
ID_TS_Eng_Uga_C2B01CFD,"This is a question about, General. No. Emergency contraception is not a preventive measure.","This is a question about, General. No. Emergency contraception is not a preventive measure.","This is a question about, General. No. Emergency contraception is not a preventive measure."
ID_TS_Eng_Uga_8CD321B0,"This is a question about, Gonorrhea. Yes. Yes, you can get tested for gonorrhea.","This is a question about, Gonorrhea. Yes. Yes, you can get tested for gonorrhea.","This is a question about, Gonorrhea. Yes. Yes, you can get tested for gonorrhea."
ID_TS_Eng_Uga_0964FBBF,"This is a question about, HIV/AIDS. HIV cannot be cured, but it can be treated with antibiotics.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be treated with antibiotics.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be treated with antibiotics."
ID_TS_Eng_Uga_746F7891,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Hepatitis B virus (HBV) is treatable and curable.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Hepatitis B virus (HBV) is treatable and curable.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Hepatitis B virus (HBV) is treatable and curable."
ID_TS_Eng_Uga_168B1625,"This is a question about, Sexuality/Sex. It's important to note that young people can know about sex.","This is a question about, Sexuality/Sex. It's important to note that young people can know about sex.","This is a question about, Sexuality/Sex. It's important to note that young people can know about sex."
ID_TS_Eng_Uga_50843242,Gonorrhea is a common sexually transmitted infection that affects both men and women and women. It can also be cured with antibiotics.,Gonorrhea is a common sexually transmitted infection that affects both men and women and women. It can also be cured with antibiotics.,Gonorrhea is a common sexually transmitted infection that affects both men and women and women. It can also be cured with antibiotics.
ID_TS_Eng_Uga_409D3602,"This is a question about, Chlamydia. Yes, it can cause serious health problems, even without symptoms. If symptoms occur, they may not be treated with antibiotics.","This is a question about, Chlamydia. Yes, it can cause serious health problems, even without symptoms. If symptoms occur, they may not be treated with antibiotics.","This is a question about, Chlamydia. Yes, it can cause serious health problems, even without symptoms. If symptoms occur, they may not be treated with antibiotics."
ID_TS_Eng_Uga_52C21221,"This is a question about, HIV/AIDS. HIV cannot be transmitted from one person to another.","This is a question about, HIV/AIDS. HIV cannot be transmitted from one person to another.","This is a question about, HIV/AIDS. HIV cannot be transmitted from one person to another."
ID_TS_Eng_Uga_1DAD09B2,"This is a question about, STI/STI. Yes. You cannot contract an STI from a public toilet seat or a private toilet seat.","This is a question about, STI/STI. Yes. You cannot contract an STI from a public toilet seat or a private toilet seat.","This is a question about, STI/STI. Yes. You cannot contract an STI from a public toilet seat or a private toilet seat."
ID_TS_Eng_Uga_F85E06A1,"This is a question about, General. No. Condoms are designed to protect your body.","This is a question about, General. No. Condoms are designed to protect your body.","This is a question about, General. No. Condoms are designed to protect your body."
ID_TS_Eng_Uga_6778043B,"This is a question about, Chlamydia. Yes. If you have sex with a partner who has chlamydia, you can take a sample of urine or secretions from your vagina, penis or rectum.","This is a question about, Chlamydia. Yes. If you have sex with a partner who has chlamydia, you can take a sample of urine or secretions from your vagina, penis or rectum.","This is a question about, Chlamydia. Yes. If you have sex with a partner who has chlamydia, you can take a sample of urine or secretions from your vagina, penis or rectum."
ID_TS_Eng_Uga_DD6AC7B8,"This is a question about, Online Dating/Dating. Online dating apps are safe and accessible.","This is a question about, Online Dating/Dating. Online dating apps are safe and accessible.","This is a question about, Online Dating/Dating. Online dating apps are safe and accessible."
ID_TS_Eng_Uga_83BC9478,"This is a question about, Gonorrhea. Yes. If you have gonorrhea, you can get tested.","This is a question about, Gonorrhea. Yes. If you have gonorrhea, you can get tested.","This is a question about, Gonorrhea. Yes. If you have gonorrhea, you can get tested."
ID_TS_Eng_Uga_D32E6DCD,"This is a question about, Chlamydia. The organism causes serious health problems, including vaginal, anal, or oral sex.","This is a question about, Chlamydia. The organism causes serious health problems, including vaginal, anal, or oral sex.","This is a question about, Chlamydia. The organism causes serious health problems, including vaginal, anal, or oral sex."
ID_TS_Eng_Uga_FCF56188,"This is a question about, Hormonal Hormones. Hormones can cause growth rapidly during a growth spurt.","This is a question about, Hormonal Hormones. Hormones can cause growth rapidly during a growth spurt.","This is a question about, Hormonal Hormones. Hormones can cause growth rapidly during a growth spurt."
ID_TS_Eng_Uga_004B6FAB,"This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia without using condoms.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia without using condoms.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia without using condoms."
ID_TS_Eng_Uga_A85C6E4A,"Adolescents can seek guidance from parents or trusted adults about sexual health. They can encourage youth-led adults to seek information from parents, trusted adolescents, and trusted individuals to discuss their needs.","Adolescents can seek guidance from parents or trusted adults about sexual health. They can encourage youth-led adults to seek information from parents, trusted adolescents, and trusted individuals to discuss their needs.","Adolescents can seek guidance from parents or trusted adults about sexual health. They can encourage youth-led adults to seek information from parents, trusted adolescents, and trusted individuals to discuss their needs."
ID_TS_Eng_Uga_DE8EDE0B,"This is a question about, Chlamydia. Yes. Yes, it can cause serious health problems, including vaginal discharge, anal sex, or oral sex.","This is a question about, Chlamydia. Yes. Yes, it can cause serious health problems, including vaginal discharge, anal sex, or oral sex.","This is a question about, Chlamydia. Yes. Yes, it can cause serious health problems, including vaginal discharge, anal sex, or oral sex."
ID_TS_Eng_Uga_8AE769ED,"This is a question about, Chlamydia. Yes. Yes, it can be treated with antibiotics.","This is a question about, Chlamydia. Yes. Yes, it can be treated with antibiotics.","This is a question about, Chlamydia. Yes. Yes, it can be treated with antibiotics."
ID_TS_Eng_Uga_764414FD,"This is a question about, HIV/AIDS. HIV is classified according to various types of HIV.","This is a question about, HIV/AIDS. HIV is classified according to various types of HIV.","This is a question about, HIV/AIDS. HIV is classified according to various types of HIV."
ID_TS_Eng_Uga_69CA97D2,"This is a question about, Gonorrhea. Yes. Yes, it is possible to take a sample from your vagina, penis or anus.","This is a question about, Gonorrhea. Yes. Yes, it is possible to take a sample from your vagina, penis or anus.","This is a question about, Gonorrhea. Yes. Yes, it is possible to take a sample from your vagina, penis or anus."
ID_TS_Eng_Uga_0DE051A6,"This is a question about, HIV/AIDS. HIV is not a virus that attacks the immune system.","This is a question about, HIV/AIDS. HIV is not a virus that attacks the immune system.","This is a question about, HIV/AIDS. HIV is not a virus that attacks the immune system."
ID_TS_Eng_Uga_300568D2,"This is a question about,Hepatitis B. Yes. Yes, it can be cured with antibiotics.","This is a question about,Hepatitis B. Yes. Yes, it can be cured with antibiotics.","This is a question about,Hepatitis B. Yes. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_84B871BB,"The best way to use a contraceptive during sex is to reduce the risk of HIV and STIs. It's important to note that while contraceptives are effective, there are several ways to prevent HIV transmission.","The best way to use a contraceptive during sex is to reduce the risk of HIV and STIs. It's important to note that while contraceptives are effective, there are several ways to prevent HIV transmission.","The best way to use a contraceptive during sex is to reduce the risk of HIV and STIs. It's important to note that while contraceptives are effective, there are several ways to prevent HIV transmission."
ID_TS_Eng_Uga_5C9D927D,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. It can also be transmitted through contact with a partner who has been exposed to herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. It can also be transmitted through contact with a partner who has been exposed to herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. It can also be transmitted through contact with a partner who has been exposed to herpes."
ID_TS_Eng_Uga_9F64EEED,"This is a question about, Antiretroviral therapy (ART) and antiretroviral treatment. It's important to note that while a healthcare provider takes a sample of urine or secretions from a person who has been exposed to the COVID-19 virus.","This is a question about, Antiretroviral therapy (ART) and antiretroviral treatment. It's important to note that while a healthcare provider takes a sample of urine or secretions from a person who has been exposed to the COVID-19 virus.","This is a question about, Antiretroviral therapy (ART) and antiretroviral treatment. It's important to note that while a healthcare provider takes a sample of urine or secretions from a person who has been exposed to the COVID-19 virus."
ID_TS_Eng_Uga_C1A6423B,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_7F9D3E64,"This is a question about, Herpes. No. Herpes is curable with antibiotics.","This is a question about, Herpes. No. Herpes is curable with antibiotics.","This is a question about, Herpes. No. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_A01AC992,"This is a question about, STIs. STIs cannot be cured, but it can be treated with antibiotics.","This is a question about, STIs. STIs cannot be cured, but it can be treated with antibiotics.","This is a question about, STIs. STIs cannot be cured, but it can be treated with antibiotics."
ID_TS_Eng_Uga_71299889,"This is a question about, Gonorrhea. Yes. Yes, you can get tested for gonorrhea.","This is a question about, Gonorrhea. Yes. Yes, you can get tested for gonorrhea.","This is a question about, Gonorrhea. Yes. Yes, you can get tested for gonorrhea."
ID_TS_Eng_Uga_C28EBD70,"This is a question about, HIV/AIDS. ART is designed to prevent HIV transmission.","This is a question about, HIV/AIDS. ART is designed to prevent HIV transmission.","This is a question about, HIV/AIDS. ART is designed to prevent HIV transmission."
ID_TS_Eng_Uga_0D366DFC,"This is a question about, HIV/AIDS. HIV counseling helps people manage their health.","This is a question about, HIV/AIDS. HIV counseling helps people manage their health.","This is a question about, HIV/AIDS. HIV counseling helps people manage their health."
ID_TS_Eng_Uga_341C6494,"This is a question about, General. Boys' and girls' genitals typically change during puberty.","This is a question about, General. Boys' and girls' genitals typically change during puberty.","This is a question about, General. Boys' and girls' genitals typically change during puberty."
ID_TS_Eng_Uga_445DCC38,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia when vaginal, anal, or oral sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia when vaginal, anal, or oral sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia when vaginal, anal, or oral sex."
ID_TS_Eng_Uga_ED7BF656,"This is a question about,Hepatitis B. Yes. Yes, it can be cured with antibiotics.","This is a question about,Hepatitis B. Yes. Yes, it can be cured with antibiotics.","This is a question about,Hepatitis B. Yes. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_49BC473F,"This is a question about, Herpes. Herpes cannot be transmitted through sexual contact.","This is a question about, Herpes. Herpes cannot be transmitted through sexual contact.","This is a question about, Herpes. Herpes cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_70286046,"This is a question about, Chlamydia. Yes. Yes, chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Yes. Yes, chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Yes. Yes, chlamydia is curable with antibiotics."
ID_TS_Eng_Uga_E17F29E1,"Gonorrhea is classified according to its responsiveness to treatment and treatment. It can also cause serious health problems, including vaginal discharge, anal sex, or oral sex.","Gonorrhea is classified according to its responsiveness to treatment and treatment. It can also cause serious health problems, including vaginal discharge, anal sex, or oral sex.","Gonorrhea is classified according to its responsiveness to treatment and treatment. It can also cause serious health problems, including vaginal discharge, anal sex, or oral sex."
ID_TS_Eng_Uga_B2C08394,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_7C16128D,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia if you have sex with someone who is infected.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia if you have sex with someone who is infected.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia if you have sex with someone who is infected."
ID_TS_Eng_Uga_1F15C7B6,"This is a question about, Herpes. No. Herpes cannot be transmitted through contact with someone who has been exposed to Herpes or Herpes Simplex Virus (HSV), also known as herpes.","This is a question about, Herpes. No. Herpes cannot be transmitted through contact with someone who has been exposed to Herpes or Herpes Simplex Virus (HSV), also known as herpes.","This is a question about, Herpes. No. Herpes cannot be transmitted through contact with someone who has been exposed to Herpes or Herpes Simplex Virus (HSV), also known as herpes."
ID_TS_Eng_Uga_0763FCD0,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects both men and women and their partners. Herpes can be transmitted through contact with a partner who has been exposed to genital herpes. However, it can also be cured with antibiotics.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects both men and women and their partners. Herpes can be transmitted through contact with a partner who has been exposed to genital herpes. However, it can also be cured with antibiotics.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects both men and women and their partners. Herpes can be transmitted through contact with a partner who has been exposed to genital herpes. However, it can also be cured with antibiotics."
