ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Eth_F94D6204,"This is a question about, Syphilis. Herpes cannot be cured, but it can damage the brain and cause serious health problems.","This is a question about, Syphilis. Herpes cannot be cured, but it can damage the brain and cause serious health problems.","This is a question about, Syphilis. Herpes cannot be cured, but it can damage the brain and cause serious health problems."
ID_TS_Eng_Eth_9EE3AC2A,"This is a question about, General. No. Yes.","This is a question about, General. No. Yes.","This is a question about, General. No. Yes."
ID_TS_Eng_Eth_BFDDC3D9,"The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, it is to avoid having sex with a partner who has the infection. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing.","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, it is to avoid having sex with a partner who has the infection. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing.","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, it is to avoid having sex with a partner who has the infection. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing."
ID_TS_Eng_Eth_DD56CC94,"This is a question about, Opthalmia. No. Opthalma is curable with antibiotics.","This is a question about, Opthalmia. No. Opthalma is curable with antibiotics.","This is a question about, Opthalmia. No. Opthalma is curable with antibiotics."
ID_TS_Eng_Eth_2999B735,"This is a question about, Chlamydia. Yes, it is possible to test for chlamydia, but it can be tested with antibiotics.","This is a question about, Chlamydia. Yes, it is possible to test for chlamydia, but it can be tested with antibiotics.","This is a question about, Chlamydia. Yes, it is possible to test for chlamydia, but it can be tested with antibiotics."
ID_TS_Eng_Eth_F9E8A369,"This is a question about, Syphilis. Yes. The baby is born with syphilis, but the baby is pregnant and has no symptoms.","This is a question about, Syphilis. Yes. The baby is born with syphilis, but the baby is pregnant and has no symptoms.","This is a question about, Syphilis. Yes. The baby is born with syphilis, but the baby is pregnant and has no symptoms."
ID_TS_Eng_Eth_698C206F,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia from a partner who has the infection.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia from a partner who has the infection.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia from a partner who has the infection."
ID_TS_Eng_Eth_0658663A,"This is a question about, Trichomoniasis. It can be cured with medicines like metronidazole.","This is a question about, Trichomoniasis. It can be cured with medicines like metronidazole.","This is a question about, Trichomoniasis. It can be cured with medicines like metronidazole."
ID_TS_Eng_Eth_BC8F7D29,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia by having vaginal, anal, or oral sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia by having vaginal, anal, or oral sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia by having vaginal, anal, or oral sex."
ID_TS_Eng_Eth_550A1B46,"This is a question about, Family Planning. You cannot use pills while during fasting time.","This is a question about, Family Planning. You cannot use pills while during fasting time.","This is a question about, Family Planning. You cannot use pills while during fasting time."
ID_TS_Eng_Eth_C84A7B28,"This is a question about, HPV. HPV cannot stop girls from having babies.","This is a question about, HPV. HPV cannot stop girls from having babies.","This is a question about, HPV. HPV cannot stop girls from having babies."
ID_TS_Eng_Eth_CD5F4822,"This is a question about, General. No. It's important to note that physical work during puberty can be challenging.","This is a question about, General. No. It's important to note that physical work during puberty can be challenging.","This is a question about, General. No. It's important to note that physical work during puberty can be challenging."
ID_TS_Eng_Eth_AB7F089A,"This is a question about, Parenthood. Adolescents who are struggling financially, are in a long-term mutually monogamous relationship.","This is a question about, Parenthood. Adolescents who are struggling financially, are in a long-term mutually monogamous relationship.","This is a question about, Parenthood. Adolescents who are struggling financially, are in a long-term mutually monogamous relationship."
ID_TS_Eng_Eth_BC2CBB0D,"This is a question about, HPV. HPV test is recommended for men and women.","This is a question about, HPV. HPV test is recommended for men and women.","This is a question about, HPV. HPV test is recommended for men and women."
ID_TS_Eng_Eth_3F87E362,"This is a question about, Gonorrhea. Yes. No. gonorrhea cannot be cured with herbs.","This is a question about, Gonorrhea. Yes. No. gonorrhea cannot be cured with herbs.","This is a question about, Gonorrhea. Yes. No. gonorrhea cannot be cured with herbs."
ID_TS_Eng_Eth_444D610B,"This is a question about, Chlamydia. Yes. Yes, faith or faith can help you prevent chlamydia by having sex with a partner who has the infection.","This is a question about, Chlamydia. Yes. Yes, faith or faith can help you prevent chlamydia by having sex with a partner who has the infection.","This is a question about, Chlamydia. Yes. Yes, faith or faith can help you prevent chlamydia by having sex with a partner who has the infection."
ID_TS_Eng_Eth_1BAC27A7,"This is a question about, HPV. HPV cannot be cured but condoms can protect against HPV, but it can be prevented by condoms.","This is a question about, HPV. HPV cannot be cured but condoms can protect against HPV, but it can be prevented by condoms.","This is a question about, HPV. HPV cannot be cured but condoms can protect against HPV, but it can be prevented by condoms."
ID_TS_Eng_Eth_DBCCC477,"This is a question about, HPV. No. HPV can be cured with antibiotics.","This is a question about, HPV. No. HPV can be cured with antibiotics.","This is a question about, HPV. No. HPV can be cured with antibiotics."
ID_TS_Eng_Eth_787F2425,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Eth_EB1FA9F2,"This is a question about, HPV. HPV cannot be cured but it can be transmitted through sexual contact.","This is a question about, HPV. HPV cannot be cured but it can be transmitted through sexual contact.","This is a question about, HPV. HPV cannot be cured but it can be transmitted through sexual contact."
ID_TS_Eng_Eth_75D66ED4,"This is a question about, HIV/AIDS. No. Yes. Yes, it can cure infections.","This is a question about, HIV/AIDS. No. Yes. Yes, it can cure infections.","This is a question about, HIV/AIDS. No. Yes. Yes, it can cure infections."
ID_TS_Eng_Eth_598336E3,"This is a question about, Chlamydia. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. Yes, it can be cured with antibiotics."
ID_TS_Eng_Eth_4E20FD1A,"This is a question about, Human Rights. Human rights cannot be cured.","This is a question about, Human Rights. Human rights cannot be cured.","This is a question about, Human Rights. Human rights cannot be cured."
ID_TS_Eng_Eth_D20EAC17,"This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems."
ID_TS_Eng_Eth_CB9BC326,"This is a question about, Safe period. Safe period (regular family planning) can be accurate and accurate.","This is a question about, Safe period. Safe period (regular family planning) can be accurate and accurate.","This is a question about, Safe period. Safe period (regular family planning) can be accurate and accurate."
ID_TS_Eng_Gha_3A43B2BA,"Awareness, education, and empowerment regarding sexual and reproductive health among migrant and mobile adolescents are essential in promoting awareness and education by: Providing guidance, support, and support for adolescents to ensure their safety and well-being. Providing supportive healthcare providers and healthcare provider to help adolescents live long and healthy lives. Offering support and support from adolescents, including adolescents and adolescents. Collaborating with a trusted adult, and youth-friendly healthcare services.","Awareness, education, and empowerment regarding sexual and reproductive health among migrant and mobile adolescents are essential in promoting awareness and education by: Providing guidance, support, and support for adolescents to ensure their safety and well-being. Providing supportive healthcare providers and healthcare provider to help adolescents live long and healthy lives. Offering support and support from adolescents, including adolescents and adolescents. Collaborating with a trusted adult, and youth-friendly healthcare services.","Awareness, education, and empowerment regarding sexual and reproductive health among migrant and mobile adolescents are essential in promoting awareness and education by: Providing guidance, support, and support for adolescents to ensure their safety and well-being. Providing supportive healthcare providers and healthcare provider to help adolescents live long and healthy lives. Offering support and support from adolescents, including adolescents and adolescents. Collaborating with a trusted adult, and youth-friendly healthcare services."
ID_TS_Eng_Gha_39118497,"School-based crisis intervention program accommodates diverse cultural or religious backgrounds when providing support for sexual and reproductive health issues. These interventions can accommodate diverse cultures and cultural backgrounds, including religious beliefs, and cultural norms.","School-based crisis intervention program accommodates diverse cultural or religious backgrounds when providing support for sexual and reproductive health issues. These interventions can accommodate diverse cultures and cultural backgrounds, including religious beliefs, and cultural norms.","School-based crisis intervention program accommodates diverse cultural or religious backgrounds when providing support for sexual and reproductive health issues. These interventions can accommodate diverse cultures and cultural backgrounds, including religious beliefs, and cultural norms."
ID_TS_Eng_Gha_060EDF5B,"The role of platforms and social media companies play in promoting consent and preventing sexual violence in online spaces by: Providing guidance and support from adolescents to advocate for safer online environments. Providing support and support to adolescents by advocating for their rights and rights. Advocating for sensitive topics and advocacy efforts to address sexual abuse and avoiding sexualviolence. Collaborating with adolescents with their own rights, including consent, consent, and consent, which can help adolescents navigate their","The role of platforms and social media companies play in promoting consent and preventing sexual violence in online spaces by: Providing guidance and support from adolescents to advocate for safer online environments. Providing support and support to adolescents by advocating for their rights and rights. Advocating for sensitive topics and advocacy efforts to address sexual abuse and avoiding sexualviolence. Collaborating with adolescents with their own rights, including consent, consent, and consent, which can help adolescents navigate their","The role of platforms and social media companies play in promoting consent and preventing sexual violence in online spaces by: Providing guidance and support from adolescents to advocate for safer online environments. Providing support and support to adolescents by advocating for their rights and rights. Advocating for sensitive topics and advocacy efforts to address sexual abuse and avoiding sexualviolence. Collaborating with adolescents with their own rights, including consent, consent, and consent, which can help adolescents navigate their"
ID_TS_Eng_Gha_A8F7EF5A,"This is a question about, Health/Care. Access to healthcare is crucial for adolescents' overall well-being and economic empowerment.","This is a question about, Health/Care. Access to healthcare is crucial for adolescents' overall well-being and economic empowerment.","This is a question about, Health/Care. Access to healthcare is crucial for adolescents' overall well-being and economic empowerment."
ID_TS_Eng_Gha_3170F437,"Adolescents can access opportunities to develop livelihood skills, such as vocational training programs, apprenticeships, internships, mentorship schemes, online courses, or community workshops by: Providing opportunities for adolescents to learn their experiences and experiences. Offering workshops and workshops to ensure their ability to navigate their lifelong experiences, including: Educational opportunities, workshops, or workshops for youth-friendly relationships. Collaborating with adolescents can provide guidance, support, and support","Adolescents can access opportunities to develop livelihood skills, such as vocational training programs, apprenticeships, internships, mentorship schemes, online courses, or community workshops by: Providing opportunities for adolescents to learn their experiences and experiences. Offering workshops and workshops to ensure their ability to navigate their lifelong experiences, including: Educational opportunities, workshops, or workshops for youth-friendly relationships. Collaborating with adolescents can provide guidance, support, and support","Adolescents can access opportunities to develop livelihood skills, such as vocational training programs, apprenticeships, internships, mentorship schemes, online courses, or community workshops by: Providing opportunities for adolescents to learn their experiences and experiences. Offering workshops and workshops to ensure their ability to navigate their lifelong experiences, including: Educational opportunities, workshops, or workshops for youth-friendly relationships. Collaborating with adolescents can provide guidance, support, and support"
ID_TS_Eng_Gha_6601DDD0,"This is a question about, Economic Support. Economic support enhance adolescents' ability to access contraception, healthcare services, and other sexual and reproductive health resources.","This is a question about, Economic Support. Economic support enhance adolescents' ability to access contraception, healthcare services, and other sexual and reproductive health resources.","This is a question about, Economic Support. Economic support enhance adolescents' ability to access contraception, healthcare services, and other sexual and reproductive health resources."
ID_TS_Eng_Gha_5408F9AC,"Yes, laws regarding age of consent for sexual activity intersect with laws related to pregnancy and parenthood can impact pregnant adolescents' legal rights and responsibilities. These laws can influence pregnancy, parenthood, and childbirth.","Yes, laws regarding age of consent for sexual activity intersect with laws related to pregnancy and parenthood can impact pregnant adolescents' legal rights and responsibilities. These laws can influence pregnancy, parenthood, and childbirth.","Yes, laws regarding age of consent for sexual activity intersect with laws related to pregnancy and parenthood can impact pregnant adolescents' legal rights and responsibilities. These laws can influence pregnancy, parenthood, and childbirth."
ID_TS_Eng_Gha_475287AA,"A supportive environment for individuals of diverse gender identities and sexual orientations can vary depending on their needs and preferences. It's important to prioritize their preferences, values, and values.","A supportive environment for individuals of diverse gender identities and sexual orientations can vary depending on their needs and preferences. It's important to prioritize their preferences, values, and values.","A supportive environment for individuals of diverse gender identities and sexual orientations can vary depending on their needs and preferences. It's important to prioritize their preferences, values, and values."
ID_TS_Eng_Gha_DD463C09,Monitoring and evaluation process identify areas where the crisis intervention program may be falling short in supporting adolescents with sexual and reproductive health crises.,Monitoring and evaluation process identify areas where the crisis intervention program may be falling short in supporting adolescents with sexual and reproductive health crises.,Monitoring and evaluation process identify areas where the crisis intervention program may be falling short in supporting adolescents with sexual and reproductive health crises.
ID_TS_Eng_Gha_11C58EF0,"This is a question about, Safety/Support/Safety. You can communicate effectively with your partner(s) about safety and support needs.","This is a question about, Safety/Support/Safety. You can communicate effectively with your partner(s) about safety and support needs.","This is a question about, Safety/Support/Safety. You can communicate effectively with your partner(s) about safety and support needs."
ID_TS_Eng_Gha_F7860B50,"This is a question about, Cyberbullying, harassment, hate speech, and online radicalization.","This is a question about, Cyberbullying, harassment, hate speech, and online radicalization.","This is a question about, Cyberbullying, harassment, hate speech, and online radicalization."
ID_TS_Eng_Gha_C5F8BC16,"Schools and educational programs empower adolescents to make informed decisions about their sexual and reproductive health by: Providing guidance, support, and support for adolescents. Providing supportive youth-led workshops, and workshops to help adolescents navigate their boundaries and ensure their well-being.","Schools and educational programs empower adolescents to make informed decisions about their sexual and reproductive health by: Providing guidance, support, and support for adolescents. Providing supportive youth-led workshops, and workshops to help adolescents navigate their boundaries and ensure their well-being.","Schools and educational programs empower adolescents to make informed decisions about their sexual and reproductive health by: Providing guidance, support, and support for adolescents. Providing supportive youth-led workshops, and workshops to help adolescents navigate their boundaries and ensure their well-being."
ID_TS_Eng_Gha_4774BC58,"This is a question about, Sexual and Reproductive Health. Talk to your parents or guardians about sexual and reproductive health in a way that is open and respectful.","This is a question about, Sexual and Reproductive Health. Talk to your parents or guardians about sexual and reproductive health in a way that is open and respectful.","This is a question about, Sexual and Reproductive Health. Talk to your parents or guardians about sexual and reproductive health in a way that is open and respectful."
ID_TS_Eng_Gha_59E4B671,"Yes, staffs hotlines and helplines can provide accurate information, counseling, and referrals to adolescents by: Providing information and supportive services for adolescents, including: Utilizing a healthcare provider, and providing information to their needs and needs. Providing supportive counselors, and support groups to ensure they have access to information. Offering advice and support from healthcare providers, organizations, and community organizations. They can provide information and assistance from various sources, such as healthcare facilities,","Yes, staffs hotlines and helplines can provide accurate information, counseling, and referrals to adolescents by: Providing information and supportive services for adolescents, including: Utilizing a healthcare provider, and providing information to their needs and needs. Providing supportive counselors, and support groups to ensure they have access to information. Offering advice and support from healthcare providers, organizations, and community organizations. They can provide information and assistance from various sources, such as healthcare facilities,","Yes, staffs hotlines and helplines can provide accurate information, counseling, and referrals to adolescents by: Providing information and supportive services for adolescents, including: Utilizing a healthcare provider, and providing information to their needs and needs. Providing supportive counselors, and support groups to ensure they have access to information. Offering advice and support from healthcare providers, organizations, and community organizations. They can provide information and assistance from various sources, such as healthcare facilities,"
ID_TS_Eng_Gha_A43825B5,"This is a question about, Mental Health Services. Mental health services available to adolescents include: Individual Therapy, group therapy, online counseling, and online therapy.","This is a question about, Mental Health Services. Mental health services available to adolescents include: Individual Therapy, group therapy, online counseling, and online therapy.","This is a question about, Mental Health Services. Mental health services available to adolescents include: Individual Therapy, group therapy, online counseling, and online therapy."
ID_TS_Eng_Gha_8268690B,"This is a question about, Online platforms or initiatives that prioritize consent and safety in their design and policies. Adolescents can support and amplify these efforts by: Providing guidance and support for adolescents to amplify the efforts. Collaborating with a trusted healthcare worker or healthcare provider.","This is a question about, Online platforms or initiatives that prioritize consent and safety in their design and policies. Adolescents can support and amplify these efforts by: Providing guidance and support for adolescents to amplify the efforts. Collaborating with a trusted healthcare worker or healthcare provider.","This is a question about, Online platforms or initiatives that prioritize consent and safety in their design and policies. Adolescents can support and amplify these efforts by: Providing guidance and support for adolescents to amplify the efforts. Collaborating with a trusted healthcare worker or healthcare provider."
ID_TS_Eng_Gha_6651529E,"Adolescents with disabilities can access comprehensive sexual and reproductive health information and services by: Providing guidance and support from healthcare providers, healthcare provider, and healthcare services. Providing information and support for adolescents who are infected with disability, including disabilities, and disabilities.","Adolescents with disabilities can access comprehensive sexual and reproductive health information and services by: Providing guidance and support from healthcare providers, healthcare provider, and healthcare services. Providing information and support for adolescents who are infected with disability, including disabilities, and disabilities.","Adolescents with disabilities can access comprehensive sexual and reproductive health information and services by: Providing guidance and support from healthcare providers, healthcare provider, and healthcare services. Providing information and support for adolescents who are infected with disability, including disabilities, and disabilities."
ID_TS_Eng_Gha_ADF4E62D,"This is a question about, Sexual Health/Human Immunodeficiency Virus (STI) related to sexual health.","This is a question about, Sexual Health/Human Immunodeficiency Virus (STI) related to sexual health.","This is a question about, Sexual Health/Human Immunodeficiency Virus (STI) related to sexual health."
ID_TS_Eng_Gha_FB2CA025,"The impact of social media influencers have on shaping adolescent perceptions of beauty standards, body image, and sexual norms can vary depending on their preferences, values, and preferences. These influences can influence adolescents' boundaries, attitudes, and behaviors. They can promote negative influences and promote body positivity by: Providing guidance and support for adolescents to make informed decisions about their values and values. Providing supportive and sensitive messages to their experiences and experiences.","The impact of social media influencers have on shaping adolescent perceptions of beauty standards, body image, and sexual norms can vary depending on their preferences, values, and preferences. These influences can influence adolescents' boundaries, attitudes, and behaviors. They can promote negative influences and promote body positivity by: Providing guidance and support for adolescents to make informed decisions about their values and values. Providing supportive and sensitive messages to their experiences and experiences.","The impact of social media influencers have on shaping adolescent perceptions of beauty standards, body image, and sexual norms can vary depending on their preferences, values, and preferences. These influences can influence adolescents' boundaries, attitudes, and behaviors. They can promote negative influences and promote body positivity by: Providing guidance and support for adolescents to make informed decisions about their values and values. Providing supportive and sensitive messages to their experiences and experiences."
ID_TS_Eng_Gha_D7FA2D8D,"Positive ways to cope with feelings of anxiety, stress, or loneliness may arise from peer pressure situations. Here are some positive ways you can cope withFeelings of Anxiety: Feeling tired, angry, and angry. Feelings alone can cause stress, sadness, and depression. Emotional changes can lead to emotional changes, emotional discomfort, and mental health problems.","Positive ways to cope with feelings of anxiety, stress, or loneliness may arise from peer pressure situations. Here are some positive ways you can cope withFeelings of Anxiety: Feeling tired, angry, and angry. Feelings alone can cause stress, sadness, and depression. Emotional changes can lead to emotional changes, emotional discomfort, and mental health problems.","Positive ways to cope with feelings of anxiety, stress, or loneliness may arise from peer pressure situations. Here are some positive ways you can cope withFeelings of Anxiety: Feeling tired, angry, and angry. Feelings alone can cause stress, sadness, and depression. Emotional changes can lead to emotional changes, emotional discomfort, and mental health problems."
ID_TS_Eng_Gha_89456F27,"This is a question about, Mental Health. Mental health promotion in schools contribute to creating a supportive and inclusive learning environment.","This is a question about, Mental Health. Mental health promotion in schools contribute to creating a supportive and inclusive learning environment.","This is a question about, Mental Health. Mental health promotion in schools contribute to creating a supportive and inclusive learning environment."
ID_TS_Eng_Gha_54C63CD8,"Yes, adolescents can communicate effectively with friends about setting boundaries and resisting negative peer influences without damaging relationships by: Providing guidance, support, and support. Providing support and support for adolescents to ensure their feelings and feelings. Collaborating with friends can help adolescents express their values and values. Respecting their peers and encourage themselves to avoid negative behaviors.","Yes, adolescents can communicate effectively with friends about setting boundaries and resisting negative peer influences without damaging relationships by: Providing guidance, support, and support. Providing support and support for adolescents to ensure their feelings and feelings. Collaborating with friends can help adolescents express their values and values. Respecting their peers and encourage themselves to avoid negative behaviors.","Yes, adolescents can communicate effectively with friends about setting boundaries and resisting negative peer influences without damaging relationships by: Providing guidance, support, and support. Providing support and support for adolescents to ensure their feelings and feelings. Collaborating with friends can help adolescents express their values and values. Respecting their peers and encourage themselves to avoid negative behaviors."
ID_TS_Eng_Gha_F071D879,"This is a question about, Reproductive Health. Adolescent-friendly healthcare spaces are crucial for adolescents seeking reproductive health services.","This is a question about, Reproductive Health. Adolescent-friendly healthcare spaces are crucial for adolescents seeking reproductive health services.","This is a question about, Reproductive Health. Adolescent-friendly healthcare spaces are crucial for adolescents seeking reproductive health services."
ID_TS_Eng_Gha_0710D430,"Advertising and marketing can be used as a tool for promoting sexual and reproductive health equity, inclusivity, and social justice among adolescents by: Providing guidance, support, and support for adolescents. Providing support and support from adolescents to ensure their safety and well-being. Utilizing advertising and marketing is essential for maintaining healthy and healthy lives. Offering a personalized and personalized content and promote healthy relationships and opportunities for youth-friendly relationships.","Advertising and marketing can be used as a tool for promoting sexual and reproductive health equity, inclusivity, and social justice among adolescents by: Providing guidance, support, and support for adolescents. Providing support and support from adolescents to ensure their safety and well-being. Utilizing advertising and marketing is essential for maintaining healthy and healthy lives. Offering a personalized and personalized content and promote healthy relationships and opportunities for youth-friendly relationships.","Advertising and marketing can be used as a tool for promoting sexual and reproductive health equity, inclusivity, and social justice among adolescents by: Providing guidance, support, and support for adolescents. Providing support and support from adolescents to ensure their safety and well-being. Utilizing advertising and marketing is essential for maintaining healthy and healthy lives. Offering a personalized and personalized content and promote healthy relationships and opportunities for youth-friendly relationships."
ID_TS_Eng_Gha_1D870966,"The resources available at youth-friendly healthcare facilities can educate adolescents about sexual and reproductive health by: Providing guidance, support, and support from healthcare providers. Providing support and support for adolescents to ensure their safety and well-being.","The resources available at youth-friendly healthcare facilities can educate adolescents about sexual and reproductive health by: Providing guidance, support, and support from healthcare providers. Providing support and support for adolescents to ensure their safety and well-being.","The resources available at youth-friendly healthcare facilities can educate adolescents about sexual and reproductive health by: Providing guidance, support, and support from healthcare providers. Providing support and support for adolescents to ensure their safety and well-being."
ID_TS_Eng_Gha_E08596DB,"This is a question about, Boundary-setting in action. It's important to learn from these examples to cultivate more fulfilling and respectful relationships with peers, friends, and romantic partners.","This is a question about, Boundary-setting in action. It's important to learn from these examples to cultivate more fulfilling and respectful relationships with peers, friends, and romantic partners.","This is a question about, Boundary-setting in action. It's important to learn from these examples to cultivate more fulfilling and respectful relationships with peers, friends, and romantic partners."
ID_TS_Eng_Gha_F86C2CA2,"climate change can impact adolescent sexual and reproductive health (ASRH) outcomes, including access to reproductive healthcare, family planning services, and maternal health services.","climate change can impact adolescent sexual and reproductive health (ASRH) outcomes, including access to reproductive healthcare, family planning services, and maternal health services.","climate change can impact adolescent sexual and reproductive health (ASRH) outcomes, including access to reproductive healthcare, family planning services, and maternal health services."
ID_TS_Eng_Gha_42DEFFCC,"This is a question about, Stigma. Stigma and discrimination can affect individuals living with STIs and HIV.","This is a question about, Stigma. Stigma and discrimination can affect individuals living with STIs and HIV.","This is a question about, Stigma. Stigma and discrimination can affect individuals living with STIs and HIV."
ID_TS_Eng_Gha_2DB69EDB,"This is a question about, Disabilities/Disabilities. Providing inclusive and supportive environments for adolescents living with disabilities can be challenging and accessible.","This is a question about, Disabilities/Disabilities. Providing inclusive and supportive environments for adolescents living with disabilities can be challenging and accessible.","This is a question about, Disabilities/Disabilities. Providing inclusive and supportive environments for adolescents living with disabilities can be challenging and accessible."
ID_TS_Eng_Gha_94A1875D,"This is a question about, Reproductive justice. Adolescents can work to debunk them by: Providing guidance and support from their healthcare provider.","This is a question about, Reproductive justice. Adolescents can work to debunk them by: Providing guidance and support from their healthcare provider.","This is a question about, Reproductive justice. Adolescents can work to debunk them by: Providing guidance and support from their healthcare provider."
ID_TS_Eng_Gha_F668A617,"This is a question about, Traditional sports or exercise activities. It's important to note that traditional sports can be a challenging and healthy lifestyle.","This is a question about, Traditional sports or exercise activities. It's important to note that traditional sports can be a challenging and healthy lifestyle.","This is a question about, Traditional sports or exercise activities. It's important to note that traditional sports can be a challenging and healthy lifestyle."
ID_TS_Eng_Gha_FBC9F87A,The legal consequences for engaging in sexual activity with someone below the age of consent are considered illegal and illegal.,The legal consequences for engaging in sexual activity with someone below the age of consent are considered illegal and illegal.,The legal consequences for engaging in sexual activity with someone below the age of consent are considered illegal and illegal.
ID_TS_Eng_Gha_43F59A85,"Positive outcomes can result from effective parental communication about peer pressure and sexual health, such as increased trust, improved parent-child relationships, and greater confidence in making responsible choices.","Positive outcomes can result from effective parental communication about peer pressure and sexual health, such as increased trust, improved parent-child relationships, and greater confidence in making responsible choices.","Positive outcomes can result from effective parental communication about peer pressure and sexual health, such as increased trust, improved parent-child relationships, and greater confidence in making responsible choices."
ID_TS_Eng_Gha_09CB3942,"This is a question about, Legal Protection. Legal protections are available to survivors to ensure their safety and privacy during the examination and legal proceedings.","This is a question about, Legal Protection. Legal protections are available to survivors to ensure their safety and privacy during the examination and legal proceedings.","This is a question about, Legal Protection. Legal protections are available to survivors to ensure their safety and privacy during the examination and legal proceedings."
ID_TS_Eng_Gha_1BC044FC,"stigma, discrimination, and marginalization affect migrant and mobile adolescents' access to sexual and reproductive health services. These barriers can be overcome by reducing stigma and discrimination.","stigma, discrimination, and marginalization affect migrant and mobile adolescents' access to sexual and reproductive health services. These barriers can be overcome by reducing stigma and discrimination.","stigma, discrimination, and marginalization affect migrant and mobile adolescents' access to sexual and reproductive health services. These barriers can be overcome by reducing stigma and discrimination."
ID_TS_Eng_Gha_98B8E4CC,"This is a question about, Online Safety/Safety. Online safety concerns and seek assistance if needed.","This is a question about, Online Safety/Safety. Online safety concerns and seek assistance if needed.","This is a question about, Online Safety/Safety. Online safety concerns and seek assistance if needed."
ID_TS_Eng_Gha_6F3F920C,Advocate for increased access to contraceptives for adolescents in your community or region can provide guidance and support from healthcare providers and organizations.,Advocate for increased access to contraceptives for adolescents in your community or region can provide guidance and support from healthcare providers and organizations.,Advocate for increased access to contraceptives for adolescents in your community or region can provide guidance and support from healthcare providers and organizations.
ID_TS_Eng_Gha_587EF344,"This is a question about, Health/Care. Healthcare facility can provide youth-friendly services.","This is a question about, Health/Care. Healthcare facility can provide youth-friendly services.","This is a question about, Health/Care. Healthcare facility can provide youth-friendly services."
ID_TS_Eng_Gha_BA81EDD9,"This is a question about, Family Planning. Family planning is crucial for adolescents to consider family planning.","This is a question about, Family Planning. Family planning is crucial for adolescents to consider family planning.","This is a question about, Family Planning. Family planning is crucial for adolescents to consider family planning."
ID_TS_Eng_Gha_C9535B63,"Traditional practices and rituals influence the attitudes, behaviors, and perceptions of adolescents regarding sexuality, menstruation, childbirth, and other reproductive health issues. These rituals can influence adolescents' sexuality and menstruation by: Providing guidance and support from their healthcare providers and healthcare provider. Utilizing traditional practices, rituals, or rituals to promote healthy relationships and relationships. Providing comprehensive information and support for adolescents to navigate their sexuality. Respecting these practices","Traditional practices and rituals influence the attitudes, behaviors, and perceptions of adolescents regarding sexuality, menstruation, childbirth, and other reproductive health issues. These rituals can influence adolescents' sexuality and menstruation by: Providing guidance and support from their healthcare providers and healthcare provider. Utilizing traditional practices, rituals, or rituals to promote healthy relationships and relationships. Providing comprehensive information and support for adolescents to navigate their sexuality. Respecting these practices","Traditional practices and rituals influence the attitudes, behaviors, and perceptions of adolescents regarding sexuality, menstruation, childbirth, and other reproductive health issues. These rituals can influence adolescents' sexuality and menstruation by: Providing guidance and support from their healthcare providers and healthcare provider. Utilizing traditional practices, rituals, or rituals to promote healthy relationships and relationships. Providing comprehensive information and support for adolescents to navigate their sexuality. Respecting these practices"
ID_TS_Eng_Gha_504D281F,"Adolescents can critically analyze and deconstruct sexualized media messages to better understand the underlying motives and implications by: Examining the accuracy of media content, analyzing their narratives, and understanding. Encouraging adolescents to explore these messages and messages without judgment. They can provide guidance and support from diverse sources and sources. Utilizing media sources such as hashtags, forums, or forums that promote accurate information and information.","Adolescents can critically analyze and deconstruct sexualized media messages to better understand the underlying motives and implications by: Examining the accuracy of media content, analyzing their narratives, and understanding. Encouraging adolescents to explore these messages and messages without judgment. They can provide guidance and support from diverse sources and sources. Utilizing media sources such as hashtags, forums, or forums that promote accurate information and information.","Adolescents can critically analyze and deconstruct sexualized media messages to better understand the underlying motives and implications by: Examining the accuracy of media content, analyzing their narratives, and understanding. Encouraging adolescents to explore these messages and messages without judgment. They can provide guidance and support from diverse sources and sources. Utilizing media sources such as hashtags, forums, or forums that promote accurate information and information."
