ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_B758588D,?,?,?
ID_TS_Aka_Gha_506E5A9A,?,?,?
ID_TS_Amh_Eth_3D1A85DD,ላይ,ላይ,ላይ
ID_TS_Amh_Eth_43FF5011,ነው?,ነው?,ነው?
ID_TS_Amh_Eth_655238A6,።,።,።
ID_TS_Amh_Eth_21813D25,።,።,።
ID_TS_Amh_Eth_ABF3E3FC,።,።,።
ID_TS_Amh_Eth_A53F8A28,,,
ID_TS_Amh_Eth_4CCC9BC2,,,
ID_TS_Amh_Eth_750CAB75,,,
ID_TS_Amh_Eth_50F0FD0A,ላይ,ላይ,ላይ
ID_TS_Amh_Eth_EDD4253B,,,
ID_TS_Amh_Eth_C07A30F2,.,.,.
ID_TS_Amh_Eth_EF8C485B,.,.,.
ID_TS_Amh_Eth_12922F83,,,
ID_TS_Amh_Eth_02627F73,ላይ,ላይ,ላይ
ID_TS_Amh_Eth_75523327,?,?,?
ID_TS_Amh_Eth_9F044AED,.,.,.
ID_TS_Amh_Eth_FF9AB5C2,።,።,።
ID_TS_Amh_Eth_902059E4,የለኝም,የለኝም,የለኝም
ID_TS_Amh_Eth_FF002D4D,።,።,።
ID_TS_Amh_Eth_19985F15,,,
ID_TS_Amh_Eth_12C136E0,,,
ID_TS_Amh_Eth_89A2688B,,,
ID_TS_Amh_Eth_369147EB,።,።,።
ID_TS_Amh_Eth_8181A8CC,?,?,?
ID_TS_Amh_Eth_43E42CAF,.,.,.
ID_TS_Amh_Eth_21E8AC68,።,።,።
ID_TS_Amh_Eth_EEEA163E,"""","""",""""
ID_TS_Amh_Eth_5958A499,ላይ,ላይ,ላይ
ID_TS_Amh_Eth_E1805081,,,
ID_TS_Amh_Eth_119C4EA3,።,።,።
ID_TS_Amh_Eth_E117DAC3,,,
ID_TS_Amh_Eth_3E896C64,,,
ID_TS_Amh_Eth_5E9953D2,?,?,?
ID_TS_Amh_Eth_48F4EF12,.,.,.
ID_TS_Amh_Eth_286218B8,,,
ID_TS_Amh_Eth_702CDD20,,,
ID_TS_Amh_Eth_D5704F32,ላይ,ላይ,ላይ
ID_TS_Amh_Eth_8B10550C,,,
ID_TS_Amh_Eth_B41B3143,.,.,.
ID_TS_Amh_Eth_4D71C366,,,
ID_TS_Amh_Eth_9C96E9EC,?,?,?
ID_TS_Amh_Eth_FBDDCF7C,,,
ID_TS_Amh_Eth_FCBB4E59,.,.,.
ID_TS_Amh_Eth_CE9E1A11,።,።,።
ID_TS_Amh_Eth_A76AFDE6,,,
ID_TS_Amh_Eth_8768A84F,.,.,.
ID_TS_Amh_Eth_0200B1F0,.,.,.
ID_TS_Amh_Eth_AAF91531,,,
ID_TS_Amh_Eth_D12DBC9A,።,።,።
ID_TS_Amh_Eth_8DFA6A56,ላይ,ላይ,ላይ
ID_TS_Amh_Eth_4CA415EA,?,?,?
ID_TS_Amh_Eth_EE87905E,.,.,.
ID_TS_Amh_Eth_A9D3D7C7,።,።,።
ID_TS_Amh_Eth_1A84A51A,።,።,።
ID_TS_Amh_Eth_F05DB76E,,,
ID_TS_Amh_Eth_E0CCEDC5,ላይ,ላይ,ላይ
ID_TS_Amh_Eth_2260E70F,ላይ,ላይ,ላይ
ID_TS_Amh_Eth_43B409EF,?,?,?
ID_TS_Amh_Eth_1D8CBBAC,?,?,?
ID_TS_Amh_Eth_E3C43657,,,
ID_TS_Amh_Eth_1B66B5A9,ስም,ስም,ስም
ID_TS_Eng_Eth_BE0F051B,,,
ID_TS_Eng_Eth_35EBD32D,,,
ID_TS_Eng_Eth_B7B56EA7,?,?,?
ID_TS_Eng_Eth_A25D6B29,,,
ID_TS_Eng_Eth_DA587E8A,?,?,?
ID_TS_Eng_Eth_439472E6,,,
ID_TS_Eng_Eth_40497B71,,,
ID_TS_Eng_Eth_6C6F7633,,,
ID_TS_Eng_Eth_46D483F3,,,
ID_TS_Eng_Eth_0B49452D,,,
ID_TS_Eng_Eth_C56811CD,,,
ID_TS_Eng_Eth_217D65A0,,,
ID_TS_Eng_Eth_FAD409E2,,,
ID_TS_Eng_Eth_430F801D,,,
ID_TS_Eng_Eth_B4A69F3C,?,?,?
ID_TS_Eng_Eth_6D7CE3C9,,,
ID_TS_Eng_Eth_0279B6A6,,,
ID_TS_Eng_Eth_1CA3C448,,,
ID_TS_Eng_Eth_E21342B0,,,
ID_TS_Eng_Eth_B0E6A969,?,?,?
ID_TS_Eng_Eth_E767DCEA,,,
ID_TS_Eng_Eth_8BABCE3B,?,?,?
ID_TS_Eng_Eth_D5A804EB,,,
ID_TS_Eng_Eth_5E84F058,,,
ID_TS_Eng_Eth_951F58D0,,,
ID_TS_Eng_Eth_8D7248E2,,,
ID_TS_Eng_Eth_25E97977,,,
ID_TS_Eng_Eth_6E068097,,,
ID_TS_Eng_Eth_20A04502,?,?,?
ID_TS_Eng_Eth_CBCEABDE,,,
ID_TS_Eng_Eth_F8E1DAA7,?,?,?
ID_TS_Eng_Eth_5B9962C6,?,?,?
ID_TS_Eng_Eth_35C7936C,,,
ID_TS_Eng_Eth_5A8AAECA,,,
ID_TS_Eng_Eth_8F5486B7,,,
ID_TS_Eng_Eth_F94D6204,,,
ID_TS_Eng_Eth_9EE3AC2A,,,
ID_TS_Eng_Eth_BFDDC3D9,,,
ID_TS_Eng_Eth_DD56CC94,?,?,?
ID_TS_Eng_Eth_2999B735,,,
ID_TS_Eng_Eth_F9E8A369,,,
ID_TS_Eng_Eth_698C206F,,,
ID_TS_Eng_Eth_0658663A,,,
ID_TS_Eng_Eth_BC8F7D29,,,
ID_TS_Eng_Eth_550A1B46,,,
ID_TS_Eng_Eth_C84A7B28,,,
ID_TS_Eng_Eth_CD5F4822,,,
ID_TS_Eng_Eth_AB7F089A,,,
ID_TS_Eng_Eth_BC2CBB0D,,,
ID_TS_Eng_Eth_3F87E362,,,
ID_TS_Eng_Eth_444D610B,,,
ID_TS_Eng_Eth_1BAC27A7,,,
ID_TS_Eng_Eth_DBCCC477,.,.,.
ID_TS_Eng_Eth_787F2425,,,
ID_TS_Eng_Eth_EB1FA9F2,?,?,?
ID_TS_Eng_Eth_75D66ED4,,,
ID_TS_Eng_Eth_598336E3,,,
ID_TS_Eng_Eth_4E20FD1A,,,
ID_TS_Eng_Eth_D20EAC17,,,
ID_TS_Eng_Eth_CB9BC326,,,
ID_TS_Eng_Gha_3A43B2BA,,,
ID_TS_Eng_Gha_39118497,.,.,.
ID_TS_Eng_Gha_060EDF5B,across online spaces,across online spaces,across online spaces
ID_TS_Eng_Gha_A8F7EF5A,,,
ID_TS_Eng_Gha_3170F437,?,?,?
ID_TS_Eng_Gha_6601DDD0,,,
ID_TS_Eng_Gha_5408F9AC,.,.,.
ID_TS_Eng_Gha_475287AA,,,
ID_TS_Eng_Gha_DD463C09,.,.,.
ID_TS_Eng_Gha_11C58EF0,.,.,.
ID_TS_Eng_Gha_F7860B50,.,.,.
ID_TS_Eng_Gha_C5F8BC16,,,
ID_TS_Eng_Gha_4774BC58,.,.,.
ID_TS_Eng_Gha_59E4B671,.,.,.
ID_TS_Eng_Gha_A43825B5,,,
ID_TS_Eng_Gha_8268690B,.,.,.
ID_TS_Eng_Gha_6651529E,,,
ID_TS_Eng_Gha_ADF4E62D,?,?,?
ID_TS_Eng_Gha_FB2CA025,.,.,.
ID_TS_Eng_Gha_D7FA2D8D,?,?,?
ID_TS_Eng_Gha_89456F27,?,?,?
ID_TS_Eng_Gha_54C63CD8,,,
ID_TS_Eng_Gha_F071D879,?,?,?
ID_TS_Eng_Gha_0710D430,.,.,.
ID_TS_Eng_Gha_1D870966,?,?,?
ID_TS_Eng_Gha_E08596DB,.,.,.
ID_TS_Eng_Gha_F86C2CA2,outcomes,outcomes,outcomes
ID_TS_Eng_Gha_42DEFFCC,?,?,?
ID_TS_Eng_Gha_2DB69EDB,?,?,?
ID_TS_Eng_Gha_94A1875D,.,.,.
ID_TS_Eng_Gha_F668A617,,,
ID_TS_Eng_Gha_FBC9F87A,,,
ID_TS_Eng_Gha_43F59A85,.,.,.
ID_TS_Eng_Gha_09CB3942,,,
ID_TS_Eng_Gha_1BC044FC,?,?,?
ID_TS_Eng_Gha_98B8E4CC,.,.,.
ID_TS_Eng_Gha_6F3F920C,,,
ID_TS_Eng_Gha_587EF344,,,
ID_TS_Eng_Gha_BA81EDD9,?,?,?
ID_TS_Eng_Gha_C9535B63,,,
ID_TS_Eng_Gha_504D281F,?,?,?
ID_TS_Eng_Gha_6FB78271,.,.,.
ID_TS_Eng_Gha_9B3080D5,?,?,?
ID_TS_Eng_Gha_FBF6E16F,?,?,?
ID_TS_Eng_Gha_82EC9F2D,,,
ID_TS_Eng_Gha_1D9AF659,.,.,.
ID_TS_Eng_Gha_629C2AE3,,,
ID_TS_Eng_Gha_E645F129,?,?,?
ID_TS_Eng_Gha_939B462D,for adolescent sexual health,for adolescent sexual health,for adolescent sexual health
ID_TS_Eng_Gha_30A900AD,.,.,.
ID_TS_Eng_Gha_41357E8C,,,
ID_TS_Eng_Gha_0B5CEA6A,,,
ID_TS_Eng_Gha_B572F3D0,.,.,.
ID_TS_Eng_Gha_6FA17735,.,.,.
ID_TS_Eng_Gha_006ED6E3,.,.,.
ID_TS_Eng_Gha_85197FF4,training,training,training
ID_TS_Eng_Gha_ECF27E76,,,
ID_TS_Eng_Gha_CE777F00,,,
ID_TS_Eng_Gha_89D7FD6C,,,
ID_TS_Eng_Gha_AFD5DEA5,,,
ID_TS_Eng_Gha_B82C9074,,,
ID_TS_Eng_Gha_F0B5156B,.,.,.
ID_TS_Eng_Gha_BDF070AA,.,.,.
ID_TS_Eng_Gha_BCAE8081,,,
ID_TS_Eng_Gha_ABAE4F43,?,?,?
ID_TS_Eng_Gha_3270E4FA,,,
ID_TS_Eng_Gha_5D3D9E56,?,?,?
ID_TS_Eng_Gha_6E6981A3,worldwide,worldwide,worldwide
ID_TS_Eng_Gha_11E9CDAA,.,.,.
ID_TS_Eng_Gha_F2E9702D,,,
ID_TS_Eng_Gha_AA0B7B14,?,?,?
ID_TS_Eng_Gha_EBB7A385,?,?,?
ID_TS_Eng_Gha_5487FD4F,?,?,?
ID_TS_Eng_Gha_9F871CE7,efforts,efforts,efforts
ID_TS_Eng_Gha_505CC686,?,?,?
ID_TS_Eng_Gha_A9D3C2E6,?,?,?
ID_TS_Eng_Gha_D9178793,sexual violence,sexual violence,sexual violence
ID_TS_Eng_Gha_1FE771D6,.,.,.
ID_TS_Eng_Gha_B841D0A0,?,?,?
ID_TS_Eng_Gha_E6697833,.,.,.
ID_TS_Eng_Gha_4CE1EB90,.,.,.
ID_TS_Eng_Gha_81D2C7DE,,,
ID_TS_Eng_Gha_4F2D4796,?,?,?
ID_TS_Eng_Gha_AAB97E49,,,
ID_TS_Eng_Gha_688C7015,.,.,.
ID_TS_Eng_Gha_5380B904,.,.,.
ID_TS_Eng_Gha_6703B636,?,?,?
ID_TS_Eng_Gha_B27C4026,,,
ID_TS_Eng_Gha_4BB00F20,,,
ID_TS_Eng_Gha_8DEDF9FB,.,.,.
ID_TS_Eng_Gha_2095EEF6,?,?,?
ID_TS_Eng_Gha_311C6EB6,,,
ID_TS_Eng_Gha_6BA25EFE,,,
ID_TS_Eng_Gha_AA38D0A1,?,?,?
ID_TS_Eng_Gha_F0BBAC67,,,
ID_TS_Eng_Gha_610FAA3F,,,
ID_TS_Eng_Gha_AD64B56C,.,.,.
ID_TS_Eng_Gha_BF85BF0E,,,
ID_TS_Eng_Gha_E71E43A6,,,
ID_TS_Eng_Gha_2C8D0E44,?,?,?
ID_TS_Eng_Gha_9D9262AF,.,.,.
ID_TS_Eng_Gha_91B0E1D9,.,.,.
ID_TS_Eng_Gha_4D0B0D1A,?,?,?
ID_TS_Eng_Gha_67F48AD5,?,?,?
ID_TS_Eng_Gha_8C459CE2,,,
ID_TS_Eng_Gha_D56F0350,to adolescents,to adolescents,to adolescents
ID_TS_Eng_Gha_001A9A8B,.,.,.
ID_TS_Eng_Gha_4DCABFB7,,,
ID_TS_Eng_Gha_49732D6C,.,.,.
ID_TS_Eng_Gha_35CE8841,.,.,.
ID_TS_Eng_Gha_6E0D2648,,,
ID_TS_Eng_Gha_C9277D9B,,,
ID_TS_Eng_Gha_9479E1E6,.,.,.
ID_TS_Eng_Gha_9B4E2C24,?,?,?
ID_TS_Eng_Gha_A79AC9AA,,,
ID_TS_Eng_Gha_527EECFA,.,.,.
ID_TS_Eng_Gha_77097749,?,?,?
ID_TS_Eng_Gha_7118E364,,,
ID_TS_Eng_Gha_71316269,,,
ID_TS_Eng_Gha_ACF5E81E,?,?,?
ID_TS_Eng_Gha_36B5229A,?,?,?
ID_TS_Eng_Gha_82DC4C8E,,,
ID_TS_Eng_Gha_7922BAC2,.,.,.
ID_TS_Eng_Gha_CB323E35,,,
ID_TS_Eng_Gha_E6B3C944,,,
ID_TS_Eng_Gha_F5B78CC7,?,?,?
ID_TS_Eng_Gha_CBC84759,.,.,.
ID_TS_Eng_Gha_BC67F831,,,
ID_TS_Eng_Gha_2B70E525,.,.,.
ID_TS_Eng_Gha_A8AA7158,,,
ID_TS_Eng_Gha_15B52908,.,.,.
ID_TS_Eng_Gha_48A639D0,.,.,.
ID_TS_Eng_Gha_83F4A9A9,?,?,?
ID_TS_Eng_Gha_A9F25336,,,
ID_TS_Eng_Gha_A2086977,,,
ID_TS_Eng_Gha_9E87E04C,?,?,?
ID_TS_Eng_Gha_55CEE5DB,.,.,.
ID_TS_Eng_Gha_17E8392A,.,.,.
ID_TS_Eng_Gha_D1843324,,,
ID_TS_Eng_Gha_F3B63FE1,initiatives,initiatives,initiatives
ID_TS_Eng_Gha_C04A96C4,,,
ID_TS_Eng_Gha_3C20592F,.,.,.
ID_TS_Eng_Gha_AC3C5640,.,.,.
ID_TS_Eng_Gha_4F77A665,?,?,?
ID_TS_Eng_Gha_39820CFF,.,.,.
ID_TS_Eng_Gha_CE7AE7F6,,,
ID_TS_Eng_Gha_32FA2DE8,(UNFPA),(UNFPA),(UNFPA)
ID_TS_Eng_Gha_25B8FD4B,,,
ID_TS_Eng_Gha_0640BE0F,.,.,.
ID_TS_Eng_Gha_0BD4A990,?,?,?
ID_TS_Eng_Gha_3EAE0032,.,.,.
ID_TS_Eng_Gha_FBE33B24,.,.,.
ID_TS_Eng_Gha_79A28903,,,
ID_TS_Eng_Gha_9C7C7377,,,
ID_TS_Eng_Gha_D98868DD,.,.,.
ID_TS_Eng_Gha_C4BBB7A9,.,.,.
ID_TS_Eng_Gha_12A4DEF0,?,?,?
ID_TS_Eng_Gha_74962764,?,?,?
ID_TS_Eng_Gha_6A18CE4C,.,.,.
ID_TS_Eng_Gha_E2D9DE5D,,,
ID_TS_Eng_Gha_A1384DDC,,,
ID_TS_Eng_Gha_935F2B0A,,,
ID_TS_Eng_Gha_31C681EC,,,
ID_TS_Eng_Gha_B7E58481,.,.,.
ID_TS_Eng_Gha_B24445A7,.,.,.
ID_TS_Eng_Gha_624C69B6,?,?,?
ID_TS_Eng_Gha_7E8F8095,?,?,?
ID_TS_Eng_Gha_664FA663,,,
ID_TS_Eng_Gha_3E75C3B4,.,.,.
ID_TS_Eng_Gha_25C73C44,?,?,?
ID_TS_Eng_Gha_A7F36AE9,?,?,?
ID_TS_Eng_Gha_B00805CC,.,.,.
ID_TS_Eng_Gha_016B6287,,,
ID_TS_Eng_Gha_E4855AA1,,,
ID_TS_Eng_Gha_C03F3538,?,?,?
ID_TS_Eng_Gha_DC45D539,?,?,?
ID_TS_Eng_Gha_C521BF2D,?,?,?
ID_TS_Eng_Gha_E2ADD909,services,services,services
ID_TS_Eng_Gha_1B494E15,.,.,.
ID_TS_Eng_Gha_C7468F59,.,.,.
ID_TS_Eng_Gha_6CD66193,.,.,.
ID_TS_Eng_Gha_3805F907,and equality?,and equality?,and equality?
ID_TS_Eng_Gha_2D06E8CF,patterns,patterns,patterns
ID_TS_Eng_Gha_CDDA24BA,,,
ID_TS_Eng_Gha_F53D4330,.,.,.
ID_TS_Eng_Gha_B227462C,,,
ID_TS_Eng_Gha_8498E113,,,
ID_TS_Eng_Gha_76ECBDD6,.,.,.
ID_TS_Eng_Gha_0CDB1CA4,.,.,.
ID_TS_Eng_Gha_8EB22579,.,.,.
ID_TS_Eng_Gha_3FCB7546,?,?,?
ID_TS_Eng_Gha_EADF5085,,,
ID_TS_Eng_Gha_D92C9227,,,
ID_TS_Eng_Gha_1F115B76,,,
ID_TS_Eng_Gha_74DAAEBF,.,.,.
ID_TS_Eng_Gha_222282E1,.,.,.
ID_TS_Eng_Gha_CD29A36F,,,
ID_TS_Eng_Gha_76F2DBFE,?,?,?
ID_TS_Eng_Gha_AAE65FC1,?,?,?
ID_TS_Eng_Gha_87F8424D,?,?,?
ID_TS_Eng_Gha_FCE68504,?,?,?
ID_TS_Eng_Gha_8F15BA58,.,.,.
ID_TS_Eng_Gha_986F9025,?,?,?
ID_TS_Eng_Gha_513A7052,laws?,laws?,laws?
ID_TS_Eng_Gha_F335CBA3,,,
ID_TS_Eng_Gha_C1581092,,,
ID_TS_Eng_Gha_E4347D51,,,
ID_TS_Eng_Gha_714C7DF4,,,
ID_TS_Eng_Gha_9CD6C852,.,.,.
ID_TS_Eng_Gha_D0A44432,,,
ID_TS_Eng_Gha_B8225688,.,.,.
ID_TS_Eng_Gha_E45B712E,.,.,.
ID_TS_Eng_Gha_81392443,?,?,?
ID_TS_Eng_Gha_6D3EE1DC,?,?,?
ID_TS_Eng_Gha_D4A02E53,?,?,?
ID_TS_Eng_Gha_E827A1B9,,,
ID_TS_Eng_Gha_8C41561B,?,?,?
ID_TS_Eng_Gha_722764E6,.,.,.
ID_TS_Eng_Gha_E5AF6E39,,,
ID_TS_Eng_Gha_28BE9288,?,?,?
ID_TS_Eng_Gha_BE6033F7,boundaries,boundaries,boundaries
ID_TS_Eng_Gha_DC8AEE30,.,.,.
ID_TS_Eng_Gha_79844388,?,?,?
ID_TS_Eng_Gha_7337C599,services,services,services
ID_TS_Eng_Gha_425A609F,,,
ID_TS_Eng_Gha_C074718E,?,?,?
ID_TS_Eng_Gha_3F4B1A70,.,.,.
ID_TS_Eng_Gha_D701410D,,,
ID_TS_Eng_Gha_A33DC7AF,?,?,?
ID_TS_Eng_Gha_46FDE062,.,.,.
ID_TS_Eng_Gha_C40C5D91,.,.,.
ID_TS_Eng_Gha_C715B2B9,?,?,?
ID_TS_Eng_Gha_8573E793,,,
ID_TS_Eng_Gha_7C0E8CD8,,,
ID_TS_Eng_Gha_A07295E9,,,
ID_TS_Eng_Gha_3D3F3799,,,
ID_TS_Eng_Gha_464C04AF,,,
ID_TS_Eng_Gha_709B7D97,,,
ID_TS_Eng_Gha_13D5F2F7,?,?,?
ID_TS_Eng_Gha_B6AAE05B,,,
ID_TS_Eng_Gha_49257AF1,.,.,.
ID_TS_Eng_Gha_3C07C574,,,
ID_TS_Eng_Gha_458F1F19,,,
ID_TS_Eng_Gha_55FA1AB8,,,
ID_TS_Eng_Gha_51D87C64,?,?,?
ID_TS_Eng_Gha_E49D681D,.,.,.
ID_TS_Eng_Gha_8A476A87,and reproductive health,and reproductive health,and reproductive health
ID_TS_Eng_Gha_14A0BCCB,.,.,.
ID_TS_Eng_Gha_236C7B87,?,?,?
ID_TS_Eng_Gha_269CD696,,,
ID_TS_Eng_Gha_3B33F3D8,.,.,.
ID_TS_Eng_Gha_620E99D3,,,
ID_TS_Eng_Gha_B1A6B1F1,,,
ID_TS_Eng_Gha_271E3EE2,.,.,.
ID_TS_Eng_Gha_B4D7E28E,,,
ID_TS_Eng_Gha_36C59DAC,,,
ID_TS_Eng_Gha_10714D51,,,
ID_TS_Eng_Gha_6A34C854,.,.,.
ID_TS_Eng_Gha_68586EBA,.,.,.
ID_TS_Eng_Gha_54B4A482,,,
ID_TS_Eng_Gha_8AE8905B,,,
ID_TS_Eng_Gha_7746D0BA,?,?,?
ID_TS_Eng_Gha_6A702E2F,?,?,?
ID_TS_Eng_Gha_0FF0A55C,?,?,?
ID_TS_Eng_Gha_34F3193C,,,
ID_TS_Eng_Gha_D5385B0E,,,
ID_TS_Eng_Gha_6B8E869F,,,
ID_TS_Eng_Gha_63B4C08B,?,?,?
ID_TS_Eng_Gha_E7A37E81,(STIs),(STIs),(STIs)
ID_TS_Eng_Gha_C51155FF,.,.,.
ID_TS_Eng_Gha_95863A76,,,
ID_TS_Eng_Gha_F2311F17,?,?,?
ID_TS_Eng_Gha_B20DCB6E,?,?,?
ID_TS_Eng_Gha_05000BC6,?,?,?
ID_TS_Eng_Gha_DB52CA58,,,
ID_TS_Eng_Gha_E172B725,?,?,?
ID_TS_Eng_Gha_C3FE0183,.,.,.
ID_TS_Eng_Gha_9360715F,?,?,?
ID_TS_Eng_Gha_6160A6B4,?,?,?
ID_TS_Eng_Gha_7A1B5806,.,.,.
ID_TS_Eng_Gha_018267C4,,,
ID_TS_Eng_Gha_F1578470,?,?,?
ID_TS_Eng_Gha_5A0CDD7C,.,.,.
ID_TS_Eng_Gha_4C71E0FE,.,.,.
ID_TS_Eng_Gha_C0E3BEFD,.,.,.
ID_TS_Eng_Gha_63D62A39,,,
ID_TS_Eng_Gha_DA7B9095,?,?,?
ID_TS_Eng_Gha_E4429EBB,.,.,.
ID_TS_Eng_Gha_F41402B1,,,
ID_TS_Eng_Gha_D5F25073,.,.,.
ID_TS_Eng_Gha_6B44FA8D,,,
ID_TS_Eng_Gha_89C8D2AB,.,.,.
ID_TS_Eng_Gha_BF5D2FDF,?,?,?
ID_TS_Eng_Gha_BC10FA52,literacy,literacy,literacy
ID_TS_Eng_Gha_8BCF53A1,?,?,?
ID_TS_Eng_Gha_CCC42903,?,?,?
ID_TS_Eng_Gha_9A6EC2F5,,,
ID_TS_Eng_Gha_E5D6F6E6,.,.,.
ID_TS_Eng_Gha_3875394C,?,?,?
ID_TS_Eng_Gha_7CFC9B79,,,
ID_TS_Eng_Gha_382C043F,?,?,?
ID_TS_Eng_Gha_45DF16B6,.,.,.
ID_TS_Eng_Gha_6F92F25E,,,
ID_TS_Eng_Gha_7C5308BF,?,?,?
ID_TS_Eng_Gha_076E2BBA,,,
ID_TS_Eng_Gha_638C254C,during adolescence,during adolescence,during adolescence
ID_TS_Eng_Gha_560C95EE,,,
ID_TS_Eng_Gha_AB3B4D37,.,.,.
ID_TS_Eng_Gha_ADDC3E13,.,.,.
ID_TS_Eng_Gha_CC530E36,?,?,?
ID_TS_Eng_Gha_67814C1F,,,
ID_TS_Eng_Gha_B963F37F,.,.,.
ID_TS_Eng_Gha_2A405F12,?,?,?
ID_TS_Eng_Gha_D72B6108,.,.,.
ID_TS_Eng_Gha_77A6E17C,?,?,?
ID_TS_Eng_Gha_EB67146A,.,.,.
ID_TS_Eng_Gha_20AC3703,literacy,literacy,literacy
ID_TS_Eng_Gha_FB10987F,,,
ID_TS_Eng_Gha_9F4C3B79,,,
ID_TS_Eng_Gha_88BC539C,?,?,?
ID_TS_Eng_Gha_06E745F9,.,.,.
ID_TS_Eng_Gha_E82C7D7B,.,.,.
ID_TS_Eng_Gha_64DE82E6,,,
ID_TS_Eng_Gha_978648F8,.,.,.
ID_TS_Eng_Gha_907BFE36,.,.,.
ID_TS_Eng_Gha_A9BA5A27,?,?,?
ID_TS_Eng_Gha_06F028FF,.,.,.
ID_TS_Eng_Gha_157D94A1,,,
ID_TS_Eng_Gha_A48B3DBE,,,
ID_TS_Eng_Gha_6DB99102,?,?,?
ID_TS_Eng_Gha_22BD3388,,,
ID_TS_Eng_Gha_DDE9F863,,,
ID_TS_Eng_Gha_7631DE9D,,,
ID_TS_Eng_Gha_2E85CB21,,,
ID_TS_Eng_Gha_0CDF742B,.,.,.
ID_TS_Eng_Gha_42999AA4,,,
ID_TS_Eng_Gha_610CF373,,,
ID_TS_Eng_Gha_53CD6268,?,?,?
ID_TS_Eng_Gha_362F5E5C,?,?,?
ID_TS_Eng_Gha_74672CD9,,,
ID_TS_Eng_Gha_53AC2AB9,.,.,.
ID_TS_Eng_Gha_56666F9F,,,
ID_TS_Eng_Gha_C2DFF335,?,?,?
ID_TS_Eng_Gha_E1301617,?,?,?
ID_TS_Eng_Gha_610E6A64,?,?,?
ID_TS_Eng_Gha_473BD358,,,
ID_TS_Eng_Gha_C083B73A,.,.,.
ID_TS_Eng_Gha_F3821CFD,,,
ID_TS_Eng_Gha_D4F8FD72,,,
ID_TS_Eng_Gha_6BEBAC31,,,
ID_TS_Eng_Gha_4094DDED,.,.,.
ID_TS_Eng_Gha_D5BCB8D0,,,
ID_TS_Eng_Gha_14F7CE8D,,,
ID_TS_Eng_Gha_78660765,?,?,?
ID_TS_Eng_Gha_04F64D86,?,?,?
ID_TS_Eng_Gha_BFC00DC8,?,?,?
ID_TS_Eng_Gha_8A175DFE,.,.,.
ID_TS_Eng_Gha_0D557B61,,,
ID_TS_Eng_Gha_FFF9F585,.,.,.
ID_TS_Eng_Gha_F3B1025B,,,
ID_TS_Eng_Gha_59970043,?,?,?
ID_TS_Eng_Gha_39669FA7,,,
ID_TS_Eng_Gha_A66FD7F7,.,.,.
ID_TS_Eng_Gha_1190F938,,,
ID_TS_Eng_Gha_C7FEE39F,,,
ID_TS_Eng_Gha_F510AB53,.,.,.
ID_TS_Eng_Gha_A6D964A3,?,?,?
ID_TS_Eng_Gha_0A4E5B70,.,.,.
ID_TS_Eng_Gha_C1156D6D,?,?,?
ID_TS_Eng_Gha_07F194F9,.,.,.
ID_TS_Eng_Gha_F319C125,.,.,.
ID_TS_Eng_Gha_3F4DF561,?,?,?
ID_TS_Eng_Gha_33094D35,?,?,?
ID_TS_Eng_Gha_D6D7B3B8,.,.,.
ID_TS_Eng_Gha_05379FF6,,,
ID_TS_Eng_Gha_9F0FDA8D,?,?,?
ID_TS_Eng_Gha_2702878B,.,.,.
ID_TS_Eng_Gha_3D114802,?,?,?
ID_TS_Eng_Gha_20500494,.,.,.
ID_TS_Eng_Gha_793B4C32,?,?,?
ID_TS_Eng_Gha_AB61A7B1,?,?,?
ID_TS_Eng_Gha_1D48A071,?,?,?
ID_TS_Eng_Gha_90604F62,?,?,?
ID_TS_Eng_Gha_F2A03459,,,
ID_TS_Eng_Gha_37CC863B,,,
ID_TS_Eng_Gha_770C7798,,,
ID_TS_Eng_Gha_B31022F0,,,
ID_TS_Eng_Gha_41992FDF,.,.,.
ID_TS_Eng_Gha_C4536F1D,.,.,.
ID_TS_Eng_Gha_5E6FEA07,.,.,.
ID_TS_Eng_Gha_2AF43AB7,?,?,?
ID_TS_Eng_Gha_9B1BC895,?,?,?
ID_TS_Eng_Gha_9B749245,?,?,?
ID_TS_Eng_Gha_F6B751F7,.,.,.
ID_TS_Eng_Gha_BF780E3F,contraception,contraception,contraception
ID_TS_Eng_Gha_B7E6427C,.,.,.
ID_TS_Eng_Gha_1D5206AB,?,?,?
ID_TS_Eng_Gha_C71D5E60,,,
ID_TS_Eng_Gha_D1BDB8C0,.,.,.
ID_TS_Eng_Gha_29EC8E49,.,.,.
ID_TS_Eng_Gha_F6F7F0CC,?,?,?
ID_TS_Eng_Gha_4FA03F26,.,.,.
ID_TS_Eng_Gha_1BAC5C15,?,?,?
ID_TS_Eng_Gha_9424AED5,?,?,?
ID_TS_Eng_Gha_0692DC63,.,.,.
ID_TS_Eng_Gha_EDCB8CB6,,,
ID_TS_Eng_Gha_4FDC6E1B,,,
ID_TS_Eng_Gha_93676A02,?,?,?
ID_TS_Eng_Gha_AD66A1BD,?,?,?
ID_TS_Eng_Gha_E87466D7,.,.,.
ID_TS_Eng_Gha_F54AD0A2,,,
ID_TS_Eng_Gha_60141DE9,,,
ID_TS_Eng_Gha_658B2523,?,?,?
ID_TS_Eng_Gha_F1043785,,,
