ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_3FF350BF,"This is a question about, Digital empowerment. Intanɛt kyerɛ, titire wɔ mmabun nna ne awo akwahosan ho.","This is a question about, Digital empowerment. Intanɛt kyerɛ, titire wɔ mmabun nna ne awo akwahosan ho.","This is a question about, Digital empowerment. Intanɛt kyerɛ, titire wɔ mmabun nna ne awo akwahosan ho."
ID_TS_Aka_Gha_DFDE4FBF,Nhwehwɛmufoɔ bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ nhyehyɛmu adesua mu na wɔanya ananmusifoɔ a wɔanya adanmusifoɛ mu. Nneɛma a ɛwɔ nsɛm a wobɛtumi denam nkɔmmɔfoɔ ne nnwuma a wonni sɛnea wɔbɛma n,Nhwehwɛmufoɔ bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ nhyehyɛmu adesua mu na wɔanya ananmusifoɔ a wɔanya adanmusifoɛ mu. Nneɛma a ɛwɔ nsɛm a wobɛtumi denam nkɔmmɔfoɔ ne nnwuma a wonni sɛnea wɔbɛma n,Nhwehwɛmufoɔ bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ nhyehyɛmu adesua mu na wɔanya ananmusifoɔ a wɔanya adanmusifoɛ mu. Nneɛma a ɛwɔ nsɛm a wobɛtumi denam nkɔmmɔfoɔ ne nnwuma a wonni sɛnea wɔbɛma n
ID_TS_Aka_Gha_EC5B227C,"Sikasɛm nketewa nhyehyɛe ahorow bɛtumi de sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu nkuran. Nneɛma a ɛfa nkurɔfoɔ a wɔde bɛhyɛ wɔn ho sɛ wɔbɛhwehwɛ wɔn nkitahodi ahorow, nnwuma","Sikasɛm nketewa nhyehyɛe ahorow bɛtumi de sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu nkuran. Nneɛma a ɛfa nkurɔfoɔ a wɔde bɛhyɛ wɔn ho sɛ wɔbɛhwehwɛ wɔn nkitahodi ahorow, nnwuma","Sikasɛm nketewa nhyehyɛe ahorow bɛtumi de sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu nkuran. Nneɛma a ɛfa nkurɔfoɔ a wɔde bɛhyɛ wɔn ho sɛ wɔbɛhwehwɛ wɔn nkitahodi ahorow, nnwuma"
ID_TS_Aka_Gha_134C6C92,Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ. Nneɛma a wobɛtumi anya nnwuma a wonni nkitahodi ne nsusuwii a wode sɛ wɔbɛhyɛ nkɛntɛnso.,Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ. Nneɛma a wobɛtumi anya nnwuma a wonni nkitahodi ne nsusuwii a wode sɛ wɔbɛhyɛ nkɛntɛnso.,Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ. Nneɛma a wobɛtumi anya nnwuma a wonni nkitahodi ne nsusuwii a wode sɛ wɔbɛhyɛ nkɛntɛnso.
ID_TS_Aka_Gha_71710434,Akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ mmabun ahiade ne osuahun ahorow no yɛ nea ɛfa ahodwiriw ho na wɔfa mmabun ho nsɛm a wɔde bɛma nna ne awoɔ apɔwmuden ho nhyehyɛe ahorow ho. Nneɛma a ɛnyɛ ahobammɔ a wobetumi a wode bɛhwehwɛ wɔn ho sɛnea,Akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ mmabun ahiade ne osuahun ahorow no yɛ nea ɛfa ahodwiriw ho na wɔfa mmabun ho nsɛm a wɔde bɛma nna ne awoɔ apɔwmuden ho nhyehyɛe ahorow ho. Nneɛma a ɛnyɛ ahobammɔ a wobetumi a wode bɛhwehwɛ wɔn ho sɛnea,Akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ mmabun ahiade ne osuahun ahorow no yɛ nea ɛfa ahodwiriw ho na wɔfa mmabun ho nsɛm a wɔde bɛma nna ne awoɔ apɔwmuden ho nhyehyɛe ahorow ho. Nneɛma a ɛnyɛ ahobammɔ a wobetumi a wode bɛhwehwɛ wɔn ho sɛnea
ID_TS_Aka_Gha_CEDA8BBB,"Nneɛma a ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa sɛ ɛyɛ dɛn ahwɛ ahu sɛnea wɔde wɔn ho nsɛm a wobɛhwehwɛ, nkɔmmɔbɔ, ne nnwuma a w’ayɛ nneɛma mu nkitahodi a wonni nna ho.","Nneɛma a ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa sɛ ɛyɛ dɛn ahwɛ ahu sɛnea wɔde wɔn ho nsɛm a wobɛhwehwɛ, nkɔmmɔbɔ, ne nnwuma a w’ayɛ nneɛma mu nkitahodi a wonni nna ho.","Nneɛma a ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa sɛ ɛyɛ dɛn ahwɛ ahu sɛnea wɔde wɔn ho nsɛm a wobɛhwehwɛ, nkɔmmɔbɔ, ne nnwuma a w’ayɛ nneɛma mu nkitahodi a wonni nna ho."
ID_TS_Aka_Gha_DC815FE7,"Adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun, na so akwan bi wɔ hɔ a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka. Nneɛma a ɛfa sɛ wɔbɛhwehwɛ sɛnea nsɛm a wonni wɔn ho nkɔmmɔbɔ, nkitahodi, anaa akwahosan ho adwene mu adwum","Adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun, na so akwan bi wɔ hɔ a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka. Nneɛma a ɛfa sɛ wɔbɛhwehwɛ sɛnea nsɛm a wonni wɔn ho nkɔmmɔbɔ, nkitahodi, anaa akwahosan ho adwene mu adwum","Adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun, na so akwan bi wɔ hɔ a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka. Nneɛma a ɛfa sɛ wɔbɛhwehwɛ sɛnea nsɛm a wonni wɔn ho nkɔmmɔbɔ, nkitahodi, anaa akwahosan ho adwene mu adwum"
ID_TS_Aka_Gha_DB20A56E,"Mmoa nhyehyɛeɛ ahodoɔ a ɛfa mmaranimfoɔ mmoa, ayamyadeɛmmoa ma wɔn a wɔahyia atirimɔdenɛm, ne nkyerɛkyerɛmu ahodoɛ aɛfa mmara ho (human papillomavirus) a wobetumi ayɛ nsɛm a wonni nkɔmmɔdeɛ sɛ wɔbɛhwehwɛ wɔn ho.","Mmoa nhyehyɛeɛ ahodoɔ a ɛfa mmaranimfoɔ mmoa, ayamyadeɛmmoa ma wɔn a wɔahyia atirimɔdenɛm, ne nkyerɛkyerɛmu ahodoɛ aɛfa mmara ho (human papillomavirus) a wobetumi ayɛ nsɛm a wonni nkɔmmɔdeɛ sɛ wɔbɛhwehwɛ wɔn ho.","Mmoa nhyehyɛeɛ ahodoɔ a ɛfa mmaranimfoɔ mmoa, ayamyadeɛmmoa ma wɔn a wɔahyia atirimɔdenɛm, ne nkyerɛkyerɛmu ahodoɛ aɛfa mmara ho (human papillomavirus) a wobetumi ayɛ nsɛm a wonni nkɔmmɔdeɛ sɛ wɔbɛhwehwɛ wɔn ho."
ID_TS_Aka_Gha_8CE21EA3,"Yes, asiane ahorow anaa nea ebetumi efi aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so, na wobetumi abrɛ ase denam aduan a wɔde wɔn ho bɛhyɛ mu so.","Yes, asiane ahorow anaa nea ebetumi efi aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so, na wobetumi abrɛ ase denam aduan a wɔde wɔn ho bɛhyɛ mu so.","Yes, asiane ahorow anaa nea ebetumi efi aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so, na wobetumi abrɛ ase denam aduan a wɔde wɔn ho bɛhyɛ mu so."
ID_TS_Aka_Gha_19108BE5,"Ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua. Wɔ a ɛhyɛ nsɛm a wobɛhwehwɛ wɔn ho nkuran, nkɔmmɔbɔ, ne nkurɔfo a wonni ho hia.","Ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua. Wɔ a ɛhyɛ nsɛm a wobɛhwehwɛ wɔn ho nkuran, nkɔmmɔbɔ, ne nkurɔfo a wonni ho hia.","Ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua. Wɔ a ɛhyɛ nsɛm a wobɛhwehwɛ wɔn ho nkuran, nkɔmmɔbɔ, ne nkurɔfo a wonni ho hia."
ID_TS_Aka_Gha_0CF35B58,"Nsesae pa aba mmabun nna ne awo akwaahosan ( ASRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, anaasɛ ɔmen no mu mu. Nsɛm a ɛde nsɛsoɔ sɛ ɛbɛma sɛnea ɛnyɛ nkɔmmɔbɔ ne nkɛntɛnso","Nsesae pa aba mmabun nna ne awo akwaahosan ( ASRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, anaasɛ ɔmen no mu mu. Nsɛm a ɛde nsɛsoɔ sɛ ɛbɛma sɛnea ɛnyɛ nkɔmmɔbɔ ne nkɛntɛnso","Nsesae pa aba mmabun nna ne awo akwaahosan ( ASRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, anaasɛ ɔmen no mu mu. Nsɛm a ɛde nsɛsoɔ sɛ ɛbɛma sɛnea ɛnyɛ nkɔmmɔbɔ ne nkɛntɛnso"
ID_TS_Aka_Gha_A6F2F7B8,"Awofo, ahwɛfo, akyerɛkyerɛfo a ɛfa nna ne awo akwahosan ho adwumayɛfo betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a wɔakamfo wɔn ho no ase na wɔakafo wɔn mu nsɛm a wobɛma wɔn nkɔmmɔbɔ, nkitahodi, ne nnwuma wɔn so. Wɔbea a awofo","Awofo, ahwɛfo, akyerɛkyerɛfo a ɛfa nna ne awo akwahosan ho adwumayɛfo betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a wɔakamfo wɔn ho no ase na wɔakafo wɔn mu nsɛm a wobɛma wɔn nkɔmmɔbɔ, nkitahodi, ne nnwuma wɔn so. Wɔbea a awofo","Awofo, ahwɛfo, akyerɛkyerɛfo a ɛfa nna ne awo akwahosan ho adwumayɛfo betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a wɔakamfo wɔn ho no ase na wɔakafo wɔn mu nsɛm a wobɛma wɔn nkɔmmɔbɔ, nkitahodi, ne nnwuma wɔn so. Wɔbea a awofo"
ID_TS_Aka_Gha_FFD0F9D5,"Nneɛma a ɛhaw me anaa nsɛmmisa bi wɔ nnuru a wɔde siw nyinsɛn ano ho, anaasɛ sɛ mihyia ɔhaw ahorow bere a mede redi dwuma, a wobɛhwehwɛ nna a wonni sɛnea wobetumi a wode bɛhyɛ nneɛma ho a, ɛsɛ wobenya nna mu nkitahodi, anaa wobea nna","Nneɛma a ɛhaw me anaa nsɛmmisa bi wɔ nnuru a wɔde siw nyinsɛn ano ho, anaasɛ sɛ mihyia ɔhaw ahorow bere a mede redi dwuma, a wobɛhwehwɛ nna a wonni sɛnea wobetumi a wode bɛhyɛ nneɛma ho a, ɛsɛ wobenya nna mu nkitahodi, anaa wobea nna","Nneɛma a ɛhaw me anaa nsɛmmisa bi wɔ nnuru a wɔde siw nyinsɛn ano ho, anaasɛ sɛ mihyia ɔhaw ahorow bere a mede redi dwuma, a wobɛhwehwɛ nna a wonni sɛnea wobetumi a wode bɛhyɛ nneɛma ho a, ɛsɛ wobenya nna mu nkitahodi, anaa wobea nna"
ID_TS_Aka_Gha_8A63F881,Mmara ne nneyɛe papa a ɛyɛ ayaresafoɔ dwene ho wɔ mmerɛ a wohwɛ mmabun a wɔde bɛhwehwɛ wɔ mmea a wobɛma mmabun.,Mmara ne nneyɛe papa a ɛyɛ ayaresafoɔ dwene ho wɔ mmerɛ a wohwɛ mmabun a wɔde bɛhwehwɛ wɔ mmea a wobɛma mmabun.,Mmara ne nneyɛe papa a ɛyɛ ayaresafoɔ dwene ho wɔ mmerɛ a wohwɛ mmabun a wɔde bɛhwehwɛ wɔ mmea a wobɛma mmabun.
ID_TS_Aka_Gha_D605E770,"Nsunsuanso bɔne a, ɛma nipadua no yɛ adwuma mu ba, na ɛtaa ba a ɛfa awo ano aduru a wɔde wɔn aduru mu ba.","Nsunsuanso bɔne a, ɛma nipadua no yɛ adwuma mu ba, na ɛtaa ba a ɛfa awo ano aduru a wɔde wɔn aduru mu ba.","Nsunsuanso bɔne a, ɛma nipadua no yɛ adwuma mu ba, na ɛtaa ba a ɛfa awo ano aduru a wɔde wɔn aduru mu ba."
ID_TS_Aka_Gha_03C72BA8,Nneɛma a wɔde kɔma mmabun a wohia mmoa anaa nnwuma titiriw bi a ɛboro ɔhaw mu dwumadie ne ɔhwɛ akyi hwɛ so. Wɔde wɔn a wobɛtumi nsɛm a wode bɛhwehwɛ sɛ wobɛhyɛ nkɔmmɔbɔ ne nkitahodi a wonni nkɛntɛnso ne sɛnea,Nneɛma a wɔde kɔma mmabun a wohia mmoa anaa nnwuma titiriw bi a ɛboro ɔhaw mu dwumadie ne ɔhwɛ akyi hwɛ so. Wɔde wɔn a wobɛtumi nsɛm a wode bɛhwehwɛ sɛ wobɛhyɛ nkɔmmɔbɔ ne nkitahodi a wonni nkɛntɛnso ne sɛnea,Nneɛma a wɔde kɔma mmabun a wohia mmoa anaa nnwuma titiriw bi a ɛboro ɔhaw mu dwumadie ne ɔhwɛ akyi hwɛ so. Wɔde wɔn a wobɛtumi nsɛm a wode bɛhwehwɛ sɛ wobɛhyɛ nkɔmmɔbɔ ne nkitahodi a wonni nkɛntɛnso ne sɛnea
ID_TS_Aka_Gha_F8102383,Adwene mu nhumu betumi aboa ma mada yie na manya ahoɔden anaa nsɛm a ɛyɛ a wɔde bɛma a wobɛma wo bɛyɛ nkɔmmɔfo a wonni a w’ayɛ nna mu nneɛma.,Adwene mu nhumu betumi aboa ma mada yie na manya ahoɔden anaa nsɛm a ɛyɛ a wɔde bɛma a wobɛma wo bɛyɛ nkɔmmɔfo a wonni a w’ayɛ nna mu nneɛma.,Adwene mu nhumu betumi aboa ma mada yie na manya ahoɔden anaa nsɛm a ɛyɛ a wɔde bɛma a wobɛma wo bɛyɛ nkɔmmɔfo a wonni a w’ayɛ nna mu nneɛma.
ID_TS_Aka_Gha_17E011B7,"Nsonsonoe wɔ nsabuo berɛ mu nsɛm a wɔde ma nsonsono ne nsabun a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ mu. Wɔde ma wɔn sɛnea wɔbɛma wɔn ho sɛ wɔbɛhyɛ nsusuwii, nkitahodi, na wɔde bɛma nsua, ne wɔde wɔn wɔn so.","Nsonsonoe wɔ nsabuo berɛ mu nsɛm a wɔde ma nsonsono ne nsabun a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ mu. Wɔde ma wɔn sɛnea wɔbɛma wɔn ho sɛ wɔbɛhyɛ nsusuwii, nkitahodi, na wɔde bɛma nsua, ne wɔde wɔn wɔn so.","Nsonsonoe wɔ nsabuo berɛ mu nsɛm a wɔde ma nsonsono ne nsabun a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ mu. Wɔde ma wɔn sɛnea wɔbɛma wɔn ho sɛ wɔbɛhyɛ nsusuwii, nkitahodi, na wɔde bɛma nsua, ne wɔde wɔn wɔn so."
ID_TS_Aka_Gha_ED2662E9,"Mmoho firi nna ho yadeɛ (STI) mu a, mɛtumi ne obi nya mpamu nketahodie biom a ɛwɔ nkitahodie a wɔde bɛhwehwɛ nsɛm.","Mmoho firi nna ho yadeɛ (STI) mu a, mɛtumi ne obi nya mpamu nketahodie biom a ɛwɔ nkitahodie a wɔde bɛhwehwɛ nsɛm.","Mmoho firi nna ho yadeɛ (STI) mu a, mɛtumi ne obi nya mpamu nketahodie biom a ɛwɔ nkitahodie a wɔde bɛhwehwɛ nsɛm."
ID_TS_Aka_Gha_C0E9AB30,"Nsɛm anaa atorɔ na wɔtaa ka wɔ mmerantebere ne mmabaabere ho a edi mu ne mmoa ho. Mmabun bɛtumi ahwehwɛ sɛnea wɔde bɛma wɔ mmeaa a ɛfa wɔn ho sɛ wɔde wɔn a wɔbɛhyɛ nnwuma, ne ɔkwan bɛn so.","Nsɛm anaa atorɔ na wɔtaa ka wɔ mmerantebere ne mmabaabere ho a edi mu ne mmoa ho. Mmabun bɛtumi ahwehwɛ sɛnea wɔde bɛma wɔ mmeaa a ɛfa wɔn ho sɛ wɔde wɔn a wɔbɛhyɛ nnwuma, ne ɔkwan bɛn so.","Nsɛm anaa atorɔ na wɔtaa ka wɔ mmerantebere ne mmabaabere ho a edi mu ne mmoa ho. Mmabun bɛtumi ahwehwɛ sɛnea wɔde bɛma wɔ mmeaa a ɛfa wɔn ho sɛ wɔde wɔn a wɔbɛhyɛ nnwuma, ne ɔkwan bɛn so."
ID_TS_Aka_Gha_D9441FA5,"Mmabun atumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ dijitaal akenkan ne akyerɛw ho adesua ho nkuran wɔ sukuu ne mpɔtam hɔ, na wɔahwɛ ahu sɛ obiara benya dijital nneɛma ne hokwan ahorow pɛpɛpɛn. Nneɛma a wɔde bɛhyɛ nsɛm a wobɛyɛ ahobammɔ sɛnea wɔbɛma wɔn","Mmabun atumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ dijitaal akenkan ne akyerɛw ho adesua ho nkuran wɔ sukuu ne mpɔtam hɔ, na wɔahwɛ ahu sɛ obiara benya dijital nneɛma ne hokwan ahorow pɛpɛpɛn. Nneɛma a wɔde bɛhyɛ nsɛm a wobɛyɛ ahobammɔ sɛnea wɔbɛma wɔn","Mmabun atumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ dijitaal akenkan ne akyerɛw ho adesua ho nkuran wɔ sukuu ne mpɔtam hɔ, na wɔahwɛ ahu sɛ obiara benya dijital nneɛma ne hokwan ahorow pɛpɛpɛn. Nneɛma a wɔde bɛhyɛ nsɛm a wobɛyɛ ahobammɔ sɛnea wɔbɛma wɔn"
ID_TS_Aka_Gha_3C835DC0,"Mfaso ne ebetumi aba wɔ nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛma anya nkɔso wɔ mmabun mu wɔ gyinaesi, nneyɛe pa, ne adwene pa a wobenya wɔ nna ne awo akwahosan ho no mu. Wɔde sɛnea wɔde bɛma wɔn mu nkitahodi a ɛfa wɔn ho sɛ wɔde wɔn nnwuma a wonni nsusuwii a","Mfaso ne ebetumi aba wɔ nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛma anya nkɔso wɔ mmabun mu wɔ gyinaesi, nneyɛe pa, ne adwene pa a wobenya wɔ nna ne awo akwahosan ho no mu. Wɔde sɛnea wɔde bɛma wɔn mu nkitahodi a ɛfa wɔn ho sɛ wɔde wɔn nnwuma a wonni nsusuwii a","Mfaso ne ebetumi aba wɔ nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛma anya nkɔso wɔ mmabun mu wɔ gyinaesi, nneyɛe pa, ne adwene pa a wobenya wɔ nna ne awo akwahosan ho no mu. Wɔde sɛnea wɔde bɛma wɔn mu nkitahodi a ɛfa wɔn ho sɛ wɔde wɔn nnwuma a wonni nsusuwii a"
ID_TS_Aka_Gha_2A935D62,"SRH nsɛm (data) ano mu de hu SRH (Human Immunodeficiency Virus) a wɔde bɛhwehwɛ a ɛwɔ sɛ wɔde wɔn ho sɛnea nkɔmmɔbɔ a wobɛhyɛ nnwuma, nkitahodi, ne nkɛntɛnso a wonni ho nkuran.","SRH nsɛm (data) ano mu de hu SRH (Human Immunodeficiency Virus) a wɔde bɛhwehwɛ a ɛwɔ sɛ wɔde wɔn ho sɛnea nkɔmmɔbɔ a wobɛhyɛ nnwuma, nkitahodi, ne nkɛntɛnso a wonni ho nkuran.","SRH nsɛm (data) ano mu de hu SRH (Human Immunodeficiency Virus) a wɔde bɛhwehwɛ a ɛwɔ sɛ wɔde wɔn ho sɛnea nkɔmmɔbɔ a wobɛhyɛ nnwuma, nkitahodi, ne nkɛntɛnso a wonni ho nkuran."
ID_TS_Aka_Gha_680AC07A,Adwene mu nhumu app anaa Intanɛt so nneɛma bi wɔ hɔ a wokamfo kyerɛ mmabun a wɔde bɛhwehwɛ mmoa a ɛwɔ hɔ.,Adwene mu nhumu app anaa Intanɛt so nneɛma bi wɔ hɔ a wokamfo kyerɛ mmabun a wɔde bɛhwehwɛ mmoa a ɛwɔ hɔ.,Adwene mu nhumu app anaa Intanɛt so nneɛma bi wɔ hɔ a wokamfo kyerɛ mmabun a wɔde bɛhwehwɛ mmoa a ɛwɔ hɔ.
ID_TS_Aka_Gha_7C52FA17,"Yes, kokoam mmoa dwumadie, telefon a wɔde frɛ nkurɔfoɔ, ne ahokyere mu dwumadiɛ nhyehyɛeɛ a ɛwɔ hɔ ma mmabun a woahyia nna mu basabasayɛ, na wɔbɛyɛ dɛn anya saa nneɛma yi 24/7.","Yes, kokoam mmoa dwumadie, telefon a wɔde frɛ nkurɔfoɔ, ne ahokyere mu dwumadiɛ nhyehyɛeɛ a ɛwɔ hɔ ma mmabun a woahyia nna mu basabasayɛ, na wɔbɛyɛ dɛn anya saa nneɛma yi 24/7.","Yes, kokoam mmoa dwumadie, telefon a wɔde frɛ nkurɔfoɔ, ne ahokyere mu dwumadiɛ nhyehyɛeɛ a ɛwɔ hɔ ma mmabun a woahyia nna mu basabasayɛ, na wɔbɛyɛ dɛn anya saa nneɛma yi 24/7."
ID_TS_Aka_Gha_7B3A4E3E,"Nneɛma ayɛ de ahwɛ ahu sɛ ankorankoro a wɔde wɔn nsa kɔ mmoa no yɛ kokoamsɛm, na nneɛma bɔ a ɛwɔ nsɛm a wobetumi a wonni nkɔmmoa, nkitahodi, na wɔayɛ den sɛnea wɔbɛhwehwɛ denam nnwuma ahorow, na wobɛhyɛ denam wɔn ho nkɛntɛnso","Nneɛma ayɛ de ahwɛ ahu sɛ ankorankoro a wɔde wɔn nsa kɔ mmoa no yɛ kokoamsɛm, na nneɛma bɔ a ɛwɔ nsɛm a wobetumi a wonni nkɔmmoa, nkitahodi, na wɔayɛ den sɛnea wɔbɛhwehwɛ denam nnwuma ahorow, na wobɛhyɛ denam wɔn ho nkɛntɛnso","Nneɛma ayɛ de ahwɛ ahu sɛ ankorankoro a wɔde wɔn nsa kɔ mmoa no yɛ kokoamsɛm, na nneɛma bɔ a ɛwɔ nsɛm a wobetumi a wonni nkɔmmoa, nkitahodi, na wɔayɛ den sɛnea wɔbɛhwehwɛ denam nnwuma ahorow, na wobɛhyɛ denam wɔn ho nkɛntɛnso"
ID_TS_Aka_Gha_36B82481,Atosɛm mu nneyɛe ne amanne ahohorow bi a ɛfa nna ne awo akwahosan ho wɔ yɛn mpɔtam anaa yɛ amammerɛ mu. Nneyɛe a wobetumi a wɔde yɛ nsɛm ho nkɔmmɔbɔ ho sɛ wɔde wɔn nkitahodi ahorow ho hia sɛnea wɔbɛhwehwɛ nna mu nnwuma ayɛ nna ho,Atosɛm mu nneyɛe ne amanne ahohorow bi a ɛfa nna ne awo akwahosan ho wɔ yɛn mpɔtam anaa yɛ amammerɛ mu. Nneyɛe a wobetumi a wɔde yɛ nsɛm ho nkɔmmɔbɔ ho sɛ wɔde wɔn nkitahodi ahorow ho hia sɛnea wɔbɛhwehwɛ nna mu nnwuma ayɛ nna ho,Atosɛm mu nneyɛe ne amanne ahohorow bi a ɛfa nna ne awo akwahosan ho wɔ yɛn mpɔtam anaa yɛ amammerɛ mu. Nneyɛe a wobetumi a wɔde yɛ nsɛm ho nkɔmmɔbɔ ho sɛ wɔde wɔn nkitahodi ahorow ho hia sɛnea wɔbɛhwehwɛ nna mu nnwuma ayɛ nna ho
ID_TS_Aka_Gha_DD59BA71,"No, nyinsɛn a woyi gu ho mmra ne nhyehyɛe ahorow gu ahorow wɔ aman anaa amantam ahorow mu wɔ yɛn man yi mu. Nsɛm a wɔde bɛhwehwɛ a ɛbɛhyɛ wɔn ho sɛ wɔde wɔn a wonni a wobɛma nkɔmmɔbɔ mu.","No, nyinsɛn a woyi gu ho mmra ne nhyehyɛe ahorow gu ahorow wɔ aman anaa amantam ahorow mu wɔ yɛn man yi mu. Nsɛm a wɔde bɛhwehwɛ a ɛbɛhyɛ wɔn ho sɛ wɔde wɔn a wonni a wobɛma nkɔmmɔbɔ mu.","No, nyinsɛn a woyi gu ho mmra ne nhyehyɛe ahorow gu ahorow wɔ aman anaa amantam ahorow mu wɔ yɛn man yi mu. Nsɛm a wɔde bɛhwehwɛ a ɛbɛhyɛ wɔn ho sɛ wɔde wɔn a wonni a wobɛma nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_66AA9385,Mmabun betumi anya afotu fa sɛdeɛ wɔne wɔn hokafoɔ bɛkasa afa abusua nhyehyɛe ne nyinsɛn ano a wosiw ho.,Mmabun betumi anya afotu fa sɛdeɛ wɔne wɔn hokafoɔ bɛkasa afa abusua nhyehyɛe ne nyinsɛn ano a wosiw ho.,Mmabun betumi anya afotu fa sɛdeɛ wɔne wɔn hokafoɔ bɛkasa afa abusua nhyehyɛe ne nyinsɛn ano a wosiw ho.
ID_TS_Aka_Gha_E7067EF4,"Yes, ahotoso ne obuo a wobɛma ma wo ho di wɔ tumi a mede di nkitaho denneennen na wɔde wɔ nna mu akwahosan ho nsɛmti ho no mu. Nneɛma a wɔde bɛma wɔn a ɛyɛ nkɔmmɔbɔ a wonni sɛnea ɛnyɛ wɔn ho sɛ wɔbɛhwehwɛ nnwuma a w’ayɛ ho hia.","Yes, ahotoso ne obuo a wobɛma ma wo ho di wɔ tumi a mede di nkitaho denneennen na wɔde wɔ nna mu akwahosan ho nsɛmti ho no mu. Nneɛma a wɔde bɛma wɔn a ɛyɛ nkɔmmɔbɔ a wonni sɛnea ɛnyɛ wɔn ho sɛ wɔbɛhwehwɛ nnwuma a w’ayɛ ho hia.","Yes, ahotoso ne obuo a wobɛma ma wo ho di wɔ tumi a mede di nkitaho denneennen na wɔde wɔ nna mu akwahosan ho nsɛmti ho no mu. Nneɛma a wɔde bɛma wɔn a ɛyɛ nkɔmmɔbɔ a wonni sɛnea ɛnyɛ wɔn ho sɛ wɔbɛhwehwɛ nnwuma a w’ayɛ ho hia."
