ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_D4E80839,"Yes, mmeranteɛ/mmabaa bɛtumi adi nsɛm a ɛfa nsonsonoeɛ kɛseɛ wom ho, na wɔatumi de apene so.","Yes, mmeranteɛ/mmabaa bɛtumi adi nsɛm a ɛfa nsonsonoeɛ kɛseɛ wom ho, na wɔatumi de apene so.","Yes, mmeranteɛ/mmabaa bɛtumi adi nsɛm a ɛfa nsonsonoeɛ kɛseɛ wom ho, na wɔatumi de apene so."
ID_TS_Aka_Gha_CE88CB2D,"This is a ɛwɔ hɔ ma mmabun a woɔ nipadua ho aniwu ho nsɛm anaa sɛ wonni gyedi ma wɔn ho, a ayaresa, mmoa akuw, ne abɛɛfo ntentan so mpɔtam hɔfo ka ho.","This is a ɛwɔ hɔ ma mmabun a woɔ nipadua ho aniwu ho nsɛm anaa sɛ wonni gyedi ma wɔn ho, a ayaresa, mmoa akuw, ne abɛɛfo ntentan so mpɔtam hɔfo ka ho.","This is a ɛwɔ hɔ ma mmabun a woɔ nipadua ho aniwu ho nsɛm anaa sɛ wonni gyedi ma wɔn ho, a ayaresa, mmoa akuw, ne abɛɛfo ntentan so mpɔtam hɔfo ka ho."
ID_TS_Aka_Gha_4EB93EFF,"A wɔde bɛboa mmabun a wɔato wɔn mmonnaa, ateetee denden, anaa wɔayɛ wɔn basabasa.","A wɔde bɛboa mmabun a wɔato wɔn mmonnaa, ateetee denden, anaa wɔayɛ wɔn basabasa.","A wɔde bɛboa mmabun a wɔato wɔn mmonnaa, ateetee denden, anaa wɔayɛ wɔn basabasa."
ID_TS_Aka_Gha_3D4CBF37,"This is a ɛhaw akwahosan, brayɛ, anaa nna ho nsɛmmisa bi a, ɛsɛ sɛ mmayɛ a wɔbɛyɛ nsem, a ne ɛhwɛ a.","This is a ɛhaw akwahosan, brayɛ, anaa nna ho nsɛmmisa bi a, ɛsɛ sɛ mmayɛ a wɔbɛyɛ nsem, a ne ɛhwɛ a.","This is a ɛhaw akwahosan, brayɛ, anaa nna ho nsɛmmisa bi a, ɛsɛ sɛ mmayɛ a wɔbɛyɛ nsem, a ne ɛhwɛ a."
ID_TS_Aka_Gha_0ED42F1A,"A ɛtumi agyina ama nkuranhyɛ pa akwan wɔ sukuu, mpɔtam, ne mfɛfoɔ akuakuo mu a nhyehyɛeɛ a ɛgye tumi ne nkɔsoɔ ahorow tom na ɛhyɛ abrabɔ pa, anigyeɛ wɔ wo ho, ne nkabom mmoa nkyerɛ ho.","A ɛtumi agyina ama nkuranhyɛ pa akwan wɔ sukuu, mpɔtam, ne mfɛfoɔ akuakuo mu a nhyehyɛeɛ a ɛgye tumi ne nkɔsoɔ ahorow tom na ɛhyɛ abrabɔ pa, anigyeɛ wɔ wo ho, ne nkabom mmoa nkyerɛ ho.","A ɛtumi agyina ama nkuranhyɛ pa akwan wɔ sukuu, mpɔtam, ne mfɛfoɔ akuakuo mu a nhyehyɛeɛ a ɛgye tumi ne nkɔsoɔ ahorow tom na ɛhyɛ abrabɔ pa, anigyeɛ wɔ wo ho, ne nkabom mmoa nkyerɛ ho."
ID_TS_Aka_Gha_3DA9C2A9,"This is a question about, STI nhwehwɛmu mmoa wo nsɛm a ɛyɛ a wɔbɛyɛ sɛ ɛbɛyɛ.","This is a question about, STI nhwehwɛmu mmoa wo nsɛm a ɛyɛ a wɔbɛyɛ sɛ ɛbɛyɛ.","This is a question about, STI nhwehwɛmu mmoa wo nsɛm a ɛyɛ a wɔbɛyɛ sɛ ɛbɛyɛ."
ID_TS_Aka_Gha_E0C53CB8,"This is a ɛwɔ sikasɛm mu nkitahodi a wɔde ma mmabun so, te sɛ sika a wobenya, boseabɔ ho abakɔsɛm ayɛ mmerɛw.","This is a ɛwɔ sikasɛm mu nkitahodi a wɔde ma mmabun so, te sɛ sika a wobenya, boseabɔ ho abakɔsɛm ayɛ mmerɛw.","This is a ɛwɔ sikasɛm mu nkitahodi a wɔde ma mmabun so, te sɛ sika a wobenya, boseabɔ ho abakɔsɛm ayɛ mmerɛw."
ID_TS_Aka_Gha_913E4DE2,"Akawosan hokwan ahodoɔ, na ɛho hia mmabun, ne awo akwahosan hodoɔ.","Akawosan hokwan ahodoɔ, na ɛho hia mmabun, ne awo akwahosan hodoɔ.","Akawosan hokwan ahodoɔ, na ɛho hia mmabun, ne awo akwahosan hodoɔ."
ID_TS_Aka_Gha_F26B4776,Go nimdeɛ ne tumidi nhyehyɛe ahorow betumi aboa mmabun ma wɔate wɔn nna ne awoɔ hokwan ahorow a wɔabu so no ho.,Go nimdeɛ ne tumidi nhyehyɛe ahorow betumi aboa mmabun ma wɔate wɔn nna ne awoɔ hokwan ahorow a wɔabu so no ho.,Go nimdeɛ ne tumidi nhyehyɛe ahorow betumi aboa mmabun ma wɔate wɔn nna ne awoɔ hokwan ahorow a wɔabu so no ho.
ID_TS_Aka_Gha_14296C07,This is a ɛbɛboa mmoa nkitahodi bɛn na ɛwɔ hɔ a wɔbɛboa sɛ ɛho hia a wo akwahosan hokwan 'reproductive health rights' ahorow ho.,This is a ɛbɛboa mmoa nkitahodi bɛn na ɛwɔ hɔ a wɔbɛboa sɛ ɛho hia a wo akwahosan hokwan 'reproductive health rights' ahorow ho.,This is a ɛbɛboa mmoa nkitahodi bɛn na ɛwɔ hɔ a wɔbɛboa sɛ ɛho hia a wo akwahosan hokwan 'reproductive health rights' ahorow ho.
ID_TS_Aka_Gha_15ED6269,"Aduroyɛ ho abakɔsɛm, asetena mu suban, nneɛma a ɛhaw adwene wɔ nsrahwɛ a wɔwɔ ansa na wɔawo no mu.","Aduroyɛ ho abakɔsɛm, asetena mu suban, nneɛma a ɛhaw adwene wɔ nsrahwɛ a wɔwɔ ansa na wɔawo no mu.","Aduroyɛ ho abakɔsɛm, asetena mu suban, nneɛma a ɛhaw adwene wɔ nsrahwɛ a wɔwɔ ansa na wɔawo no mu."
ID_TS_Aka_Gha_BB5E4BCF,Adwuma a ɔkyer3 s3 ɔte nka no y3 nokware mu.,Adwuma a ɔkyer3 s3 ɔte nka no y3 nokware mu.,Adwuma a ɔkyer3 s3 ɔte nka no y3 nokware mu.
ID_TS_Aka_Gha_7C69DEE1,This is a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe ahorow a edii yiye fi wiase nyinaa wɔn akwan ne nea efi mu ba no mu.,This is a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe ahorow a edii yiye fi wiase nyinaa wɔn akwan ne nea efi mu ba no mu.,This is a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe ahorow a edii yiye fi wiase nyinaa wɔn akwan ne nea efi mu ba no mu.
ID_TS_Aka_Gha_D0E6E660,"This is a question about, Honam mu nkwammoa (hormone) ahorow ka nkɔso.","This is a question about, Honam mu nkwammoa (hormone) ahorow ka nkɔso.","This is a question about, Honam mu nkwammoa (hormone) ahorow ka nkɔso."
ID_TS_Aka_Gha_11B7E948,This is a ɛfa ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho.,This is a ɛfa ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho.,This is a ɛfa ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho.
ID_TS_Aka_Gha_FA5D3100,"Yes, ebia mmarima ne ɔbea nna betumi aka me nna mu akwahosan ahiade ahorow a wɔadan wɔn bɔbeasu behia Pap smears.","Yes, ebia mmarima ne ɔbea nna betumi aka me nna mu akwahosan ahiade ahorow a wɔadan wɔn bɔbeasu behia Pap smears.","Yes, ebia mmarima ne ɔbea nna betumi aka me nna mu akwahosan ahiade ahorow a wɔadan wɔn bɔbeasu behia Pap smears."
ID_TS_Aka_Gha_C2B6D2C5,This is a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi.,This is a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi.,This is a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi.
ID_TS_Aka_Gha_885F6E66,Obetumi aboa wɔ akwahosan ho nneae a adwo na ɔkwan a wɔkamfo kyerɛfo anaa mmabun a wobetumi ahorow nsɛm a dwuma sɛ ɛbɛma nnwuma a wɔkamfo ho ahiade ahorow.,Obetumi aboa wɔ akwahosan ho nneae a adwo na ɔkwan a wɔkamfo kyerɛfo anaa mmabun a wobetumi ahorow nsɛm a dwuma sɛ ɛbɛma nnwuma a wɔkamfo ho ahiade ahorow.,Obetumi aboa wɔ akwahosan ho nneae a adwo na ɔkwan a wɔkamfo kyerɛfo anaa mmabun a wobetumi ahorow nsɛm a dwuma sɛ ɛbɛma nnwuma a wɔkamfo ho ahiade ahorow.
ID_TS_Aka_Gha_C40DB9B4,Gohwɛ ohaw dɛmdifoɔ hyia wɔ STI mu.,Gohwɛ ohaw dɛmdifoɔ hyia wɔ STI mu.,Gohwɛ ohaw dɛmdifoɔ hyia wɔ STI mu.
ID_TS_Aka_Gha_2031D750,Wɔayɛ nsɛm ho amanneɛbɔ mu akwahosan 'SHR' ne ayɔnkofa ho nkuran.,Wɔayɛ nsɛm ho amanneɛbɔ mu akwahosan 'SHR' ne ayɔnkofa ho nkuran.,Wɔayɛ nsɛm ho amanneɛbɔ mu akwahosan 'SHR' ne ayɔnkofa ho nkuran.
ID_TS_Aka_Gha_20DE435D,"Wɔkwan betumi anya akokoɔdu ne akwansideɛ sɛ sika mu nni-yie, adwumayɛ mu haw, anaa ɔbrɛ a ɛbɛgu, adwene mu haw ano na wɔatumi adi saa nneɛma yi so nkonim.","Wɔkwan betumi anya akokoɔdu ne akwansideɛ sɛ sika mu nni-yie, adwumayɛ mu haw, anaa ɔbrɛ a ɛbɛgu, adwene mu haw ano na wɔatumi adi saa nneɛma yi so nkonim.","Wɔkwan betumi anya akokoɔdu ne akwansideɛ sɛ sika mu nni-yie, adwumayɛ mu haw, anaa ɔbrɛ a ɛbɛgu, adwene mu haw ano na wɔatumi adi saa nneɛma yi so nkonim."
ID_TS_Aka_Gha_A8E56E0C,"This is a question about, Gender identity ne assigned sex yɛ pɛ.","This is a question about, Gender identity ne assigned sex yɛ pɛ.","This is a question about, Gender identity ne assigned sex yɛ pɛ."
ID_TS_Aka_Gha_79AC1B1E,"A wɔyem ho ban fi aware a wɔhyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛma obi di wɔn ho agorɔ ɔkwammɔne so aɛfa wɔn nyinsɛn ho.","A wɔyem ho ban fi aware a wɔhyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛma obi di wɔn ho agorɔ ɔkwammɔne so aɛfa wɔn nyinsɛn ho.","A wɔyem ho ban fi aware a wɔhyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛma obi di wɔn ho agorɔ ɔkwammɔne so aɛfa wɔn nyinsɛn ho."
ID_TS_Aka_Gha_F264ACCC,"Ahobammɔ wom ho, titiriw sɛ nneɛma bi wɔ hɔ a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho.","Ahobammɔ wom ho, titiriw sɛ nneɛma bi wɔ hɔ a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho.","Ahobammɔ wom ho, titiriw sɛ nneɛma bi wɔ hɔ a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho."
ID_TS_Aka_Gha_8CBFEDB0,"This is akasa atia asɛm a ɛde nokware, tema, asetra mu asɛyɛde, ne biakoyɛ a wɔde wɔn hintidua yɛ wɔ ASRH tebea mu ne nea wɔayɛ tumi kɛse.","This is akasa atia asɛm a ɛde nokware, tema, asetra mu asɛyɛde, ne biakoyɛ a wɔde wɔn hintidua yɛ wɔ ASRH tebea mu ne nea wɔayɛ tumi kɛse.","This is akasa atia asɛm a ɛde nokware, tema, asetra mu asɛyɛde, ne biakoyɛ a wɔde wɔn hintidua yɛ wɔ ASRH tebea mu ne nea wɔayɛ tumi kɛse."
ID_TS_Aka_Gha_2A45C2AB,"This is a question about, akwahosan pa ho nsɛnkyerɛnne bi ne dɛn.","This is a question about, akwahosan pa ho nsɛnkyerɛnne bi ne dɛn.","This is a question about, akwahosan pa ho nsɛnkyerɛnne bi ne dɛn."
ID_TS_Aka_Gha_43DAC043,A wɔde gyina ano ne ahosiesie a wɔbɛyɛ mu no betumi aboa ma nsunsuanso a daakye wiase nyinaa akwahosan ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi so no so atew.,A wɔde gyina ano ne ahosiesie a wɔbɛyɛ mu no betumi aboa ma nsunsuanso a daakye wiase nyinaa akwahosan ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi so no so atew.,A wɔde gyina ano ne ahosiesie a wɔbɛyɛ mu no betumi aboa ma nsunsuanso a daakye wiase nyinaa akwahosan ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi so no so atew.
ID_TS_Aka_Gha_8715A103,A ɛwɔ hɔ a wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun ne nna mu dwumadie.,A ɛwɔ hɔ a wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun ne nna mu dwumadie.,A ɛwɔ hɔ a wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun ne nna mu dwumadie.
ID_TS_Aka_Gha_DF57C59A,Akɔ so no mu de akɔ so ama yɛn abusuabɔ atu mpɔn na yɛadi ɔhaw biara a ɛbɛsɔre no ho dwuma.,Akɔ so no mu de akɔ so ama yɛn abusuabɔ atu mpɔn na yɛadi ɔhaw biara a ɛbɛsɔre no ho dwuma.,Akɔ so no mu de akɔ so ama yɛn abusuabɔ atu mpɔn na yɛadi ɔhaw biara a ɛbɛsɔre no ho dwuma.
ID_TS_Aka_Gha_9B49BD26,"Akawfo betumi ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia, tesɛn a wogye wɔ abusua no mu ba, ne nsua a wobehu, animhwɛ mu nhwehwɛmu a wɔdeɛ mu ba.","Akawfo betumi ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia, tesɛn a wogye wɔ abusua no mu ba, ne nsua a wobehu, animhwɛ mu nhwehwɛmu a wɔdeɛ mu ba.","Akawfo betumi ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia, tesɛn a wogye wɔ abusua no mu ba, ne nsua a wobehu, animhwɛ mu nhwehwɛmu a wɔdeɛ mu ba."
ID_TS_Aka_Gha_6C52C49F,"Abɛɛfo asiane ahorow a ɛbata intanɛt so nsɛm ho amanneɛbɔ ho adesua a wɔde di dwuma, kuro ntetan nkitahodi ho no so.","Abɛɛfo asiane ahorow a ɛbata intanɛt so nsɛm ho amanneɛbɔ ho adesua a wɔde di dwuma, kuro ntetan nkitahodi ho no so.","Abɛɛfo asiane ahorow a ɛbata intanɛt so nsɛm ho amanneɛbɔ ho adesua a wɔde di dwuma, kuro ntetan nkitahodi ho no so."
ID_TS_Aka_Gha_F6E07CC0,"Yes, nneɛma pa a wɔde si so dua, a ɛyɛ kɛse a mmabaabere mu no so.","Yes, nneɛma pa a wɔde si so dua, a ɛyɛ kɛse a mmabaabere mu no so.","Yes, nneɛma pa a wɔde si so dua, a ɛyɛ kɛse a mmabaabere mu no so."
ID_TS_Aka_Gha_36386821,"This is a ɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, a awofo, wɔn a wɔhwɛ wɔn, ne nneɛma a wofo wɔn.","This is a ɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, a awofo, wɔn a wɔhwɛ wɔn, ne nneɛma a wofo wɔn.","This is a ɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, a awofo, wɔn a wɔhwɛ wɔn, ne nneɛma a wofo wɔn."
ID_TS_Aka_Gha_EDCD465E,"Wobedi ""LGBTQ+"" mmabun ne wɔn a wofa so hyɛ nnipa nyinaa a wɔbɛka wɔn ho ne ahorow ho dwuma.","Wobedi ""LGBTQ+"" mmabun ne wɔn a wofa so hyɛ nnipa nyinaa a wɔbɛka wɔn ho ne ahorow ho dwuma.","Wobedi ""LGBTQ+"" mmabun ne wɔn a wofa so hyɛ nnipa nyinaa a wɔbɛka wɔn ho ne ahorow ho dwuma."
ID_TS_Aka_Gha_8A0F4EFB,"Wɔbetumi adi nsɛm a ɛfa sikasɛm, adesua nhyehyɛe yie a wɔde bɛka abom, akyerɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma mu. Nsɛnnennen ne akwanside bɛn so na sukuu ahorow hyia wɔ media ho nimdeɛ nhwehyɛe gyina a wobetumi adwene a ne wɔde bedi dwuma.","Wɔbetumi adi nsɛm a ɛfa sikasɛm, adesua nhyehyɛe yie a wɔde bɛka abom, akyerɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma mu. Nsɛnnennen ne akwanside bɛn so na sukuu ahorow hyia wɔ media ho nimdeɛ nhwehyɛe gyina a wobetumi adwene a ne wɔde bedi dwuma.","Wɔbetumi adi nsɛm a ɛfa sikasɛm, adesua nhyehyɛe yie a wɔde bɛka abom, akyerɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma mu. Nsɛnnennen ne akwanside bɛn so na sukuu ahorow hyia wɔ media ho nimdeɛ nhwehyɛe gyina a wobetumi adwene a ne wɔde bedi dwuma."
ID_TS_Aka_Gha_C1590F53,A broni ka no 'social media' so dwumadibea ahorow betumi adi wɔ nna mu akwahosan ho nneyɛe pa a wɔbɛhyɛ ho nkuran na wɔde nsɛm a ɛyɛ nokware ama mmabun mu.,A broni ka no 'social media' so dwumadibea ahorow betumi adi wɔ nna mu akwahosan ho nneyɛe pa a wɔbɛhyɛ ho nkuran na wɔde nsɛm a ɛyɛ nokware ama mmabun mu.,A broni ka no 'social media' so dwumadibea ahorow betumi adi wɔ nna mu akwahosan ho nneyɛe pa a wɔbɛhyɛ ho nkuran na wɔde nsɛm a ɛyɛ nokware ama mmabun mu.
ID_TS_Aka_Gha_BADCC32A,"This is a nsunsuansoɔ bi a wɔbɛyɛ nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan bɛn so na mmabun bɛyɛ dɛn agyina ano.","This is a nsunsuansoɔ bi a wɔbɛyɛ nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan bɛn so na mmabun bɛyɛ dɛn agyina ano.","This is a nsunsuansoɔ bi a wɔbɛyɛ nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan bɛn so na mmabun bɛyɛ dɛn agyina ano."
ID_TS_Aka_Gha_B09B2A5C,This is a yɛbɛfa so ɛhia obuo wo amammerɛ (cultural humility) ne awoɔ apɔmmuden ma nnipa dodow ahohorow.,This is a yɛbɛfa so ɛhia obuo wo amammerɛ (cultural humility) ne awoɔ apɔmmuden ma nnipa dodow ahohorow.,This is a yɛbɛfa so ɛhia obuo wo amammerɛ (cultural humility) ne awoɔ apɔmmuden ma nnipa dodow ahohorow.
ID_TS_Aka_Gha_337EA2DF,"Wɔfa so di sikasɛm mu akwanside ahorow a ɛmma wontumi nnya nnuru a wɔde siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nhyehyɛe afoforo so.","Wɔfa so di sikasɛm mu akwanside ahorow a ɛmma wontumi nnya nnuru a wɔde siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nhyehyɛe afoforo so.","Wɔfa so di sikasɛm mu akwanside ahorow a ɛmma wontumi nnya nnuru a wɔde siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nhyehyɛe afoforo so."
ID_TS_Aka_Gha_B683D2E6,This is a ɛka ho ne bere a wɔde besi hɔ na masɔ ahwɛ mu. Nkɔso a m’atipɛnfo nhyɛso anaa nneɛma a efi akyi nya me gyinaesi ahorow so nkɛntɛnso no a mehu.,This is a ɛka ho ne bere a wɔde besi hɔ na masɔ ahwɛ mu. Nkɔso a m’atipɛnfo nhyɛso anaa nneɛma a efi akyi nya me gyinaesi ahorow so nkɛntɛnso no a mehu.,This is a ɛka ho ne bere a wɔde besi hɔ na masɔ ahwɛ mu. Nkɔso a m’atipɛnfo nhyɛso anaa nneɛma a efi akyi nya me gyinaesi ahorow so nkɛntɛnso no a mehu.
ID_TS_Aka_Gha_4FCCA39A,"Yes, mmabun firi mmra mu bɛtumi ahwehwɛ nna mu ne awoɔ akwahosan ho nwuma a w'awofoɔ mmpene so.","Yes, mmabun firi mmra mu bɛtumi ahwehwɛ nna mu ne awoɔ akwahosan ho nwuma a w'awofoɔ mmpene so.","Yes, mmabun firi mmra mu bɛtumi ahwehwɛ nna mu ne awoɔ akwahosan ho nwuma a w'awofoɔ mmpene so."
ID_TS_Aka_Gha_66245BFA,"A wɔsɛe no wɔ wiase nyinaa akwahosan ho nhyehyɛe ahorow a ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa, ne ɛnyɛe no nsunsunsunso a wɔde ntɛmpɛ mu no nya mmabun a Wobenya nna ne awo. A wɔbɛka ho nsusunsunsanso, a nea ɛnayɛ nsɛm mu no, nea wɔbɛma","A wɔsɛe no wɔ wiase nyinaa akwahosan ho nhyehyɛe ahorow a ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa, ne ɛnyɛe no nsunsunsunso a wɔde ntɛmpɛ mu no nya mmabun a Wobenya nna ne awo. A wɔbɛka ho nsusunsunsanso, a nea ɛnayɛ nsɛm mu no, nea wɔbɛma","A wɔsɛe no wɔ wiase nyinaa akwahosan ho nhyehyɛe ahorow a ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa, ne ɛnyɛe no nsunsunsunso a wɔde ntɛmpɛ mu no nya mmabun a Wobenya nna ne awo. A wɔbɛka ho nsusunsunsanso, a nea ɛnayɛ nsɛm mu no, nea wɔbɛma"
ID_TS_Aka_Gha_FEC21BBE,Wɔhaw anaa akwahosan ho nsɛm ne nhyehyeɛ/dwumadie a mmabun a wontumi nnya no mu ba.,Wɔhaw anaa akwahosan ho nsɛm ne nhyehyeɛ/dwumadie a mmabun a wontumi nnya no mu ba.,Wɔhaw anaa akwahosan ho nsɛm ne nhyehyeɛ/dwumadie a mmabun a wontumi nnya no mu ba.
ID_TS_Aka_Gha_ABF3AD39,This is a wɔfa so siw nyinsɛn ano sɛ ɛmma nneɛma a ɛmmɔ akwahosan tebea bi a dwuma nsɛm nnaɛma no ano hye.,This is a wɔfa so siw nyinsɛn ano sɛ ɛmma nneɛma a ɛmmɔ akwahosan tebea bi a dwuma nsɛm nnaɛma no ano hye.,This is a wɔfa so siw nyinsɛn ano sɛ ɛmma nneɛma a ɛmmɔ akwahosan tebea bi a dwuma nsɛm nnaɛma no ano hye.
ID_TS_Aka_Gha_A65E688E,This is a wɔde reboa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu.,This is a wɔde reboa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu.,This is a wɔde reboa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu.
ID_TS_Aka_Gha_5F987C71,"Obetumi aboa mmebun akwannya ahorow a wɔwɔ sɛ wɔpene so, mpɔtam, ne mmusua di wɔ wɔ nna ne awo akwahosan mu ho nkyerɛkyerɛ mu ho nhyehyɛe mu, na ɔkwan bɛn so na wɔde saa hokwan ahorow yi adi dwuma.","Obetumi aboa mmebun akwannya ahorow a wɔwɔ sɛ wɔpene so, mpɔtam, ne mmusua di wɔ wɔ nna ne awo akwahosan mu ho nkyerɛkyerɛ mu ho nhyehyɛe mu, na ɔkwan bɛn so na wɔde saa hokwan ahorow yi adi dwuma.","Obetumi aboa mmebun akwannya ahorow a wɔwɔ sɛ wɔpene so, mpɔtam, ne mmusua di wɔ wɔ nna ne awo akwahosan mu ho nkyerɛkyerɛ mu ho nhyehyɛe mu, na ɔkwan bɛn so na wɔde saa hokwan ahorow yi adi dwuma."
ID_TS_Aka_Gha_702753A1,This is a nsiyɛ ate me hokafo na mate wɔn adwene ase.,This is a nsiyɛ ate me hokafo na mate wɔn adwene ase.,This is a nsiyɛ ate me hokafo na mate wɔn adwene ase.
ID_TS_Aka_Gha_E64D1BCB,A wɔwɔ me mpɔtam hɔ a ebia wɔrehyia ɔhaw wɔ akwahosan ho nhyehyɛe a wobenya mu.,A wɔwɔ me mpɔtam hɔ a ebia wɔrehyia ɔhaw wɔ akwahosan ho nhyehyɛe a wobenya mu.,A wɔwɔ me mpɔtam hɔ a ebia wɔrehyia ɔhaw wɔ akwahosan ho nhyehyɛe a wobenya mu.
ID_TS_Aka_Gha_847FD9B4,"Yes, sukuu ne nhomasua asoɛe ahorow betumi aboa mmabun nna ne awoɔ apomoden denam asetena ne sikasɛm mu mmoa a wɔde bɛma so.","Yes, sukuu ne nhomasua asoɛe ahorow betumi aboa mmabun nna ne awoɔ apomoden denam asetena ne sikasɛm mu mmoa a wɔde bɛma so.","Yes, sukuu ne nhomasua asoɛe ahorow betumi aboa mmabun nna ne awoɔ apomoden denam asetena ne sikasɛm mu mmoa a wɔde bɛma so."
ID_TS_Aka_Gha_7394988F,"This is a nkate fam nsɛnnennen a ebetumi aba bere a wɔfa so gyina ano, afotuo.","This is a nkate fam nsɛnnennen a ebetumi aba bere a wɔfa so gyina ano, afotuo.","This is a nkate fam nsɛnnennen a ebetumi aba bere a wɔfa so gyina ano, afotuo."
ID_TS_Aka_Gha_1EFA2197,This is a wogye wɔn di hɔ wɔ sua a mɛsua sɛ ɛfata besi hɔ na makura mu wɔ abusuabɔ mu a wɔsusua so yie.,This is a wogye wɔn di hɔ wɔ sua a mɛsua sɛ ɛfata besi hɔ na makura mu wɔ abusuabɔ mu a wɔsusua so yie.,This is a wogye wɔn di hɔ wɔ sua a mɛsua sɛ ɛfata besi hɔ na makura mu wɔ abusuabɔ mu a wɔsusua so yie.
ID_TS_Aka_Gha_3F76BE1D,"Yes, nnipa hokwan ahorow a ɛho hia wɔ nna ne awo akwahosan ho.","Yes, nnipa hokwan ahorow a ɛho hia wɔ nna ne awo akwahosan ho.","Yes, nnipa hokwan ahorow a ɛho hia wɔ nna ne awo akwahosan ho."
ID_TS_Aka_Gha_3985C3CF,This is a wɔbɛnya nna mu nyarewa (STIs) betumi ama ayɛ mmerɛ sɛ animtiaabu ne mpaapaemu.,This is a wɔbɛnya nna mu nyarewa (STIs) betumi ama ayɛ mmerɛ sɛ animtiaabu ne mpaapaemu.,This is a wɔbɛnya nna mu nyarewa (STIs) betumi ama ayɛ mmerɛ sɛ animtiaabu ne mpaapaemu.
ID_TS_Aka_Gha_1064005C,This is a nsɛm asekyerɛ adwumayɛfo a wɔde di dwuma wɔ telefon so ne telefon so.,This is a nsɛm asekyerɛ adwumayɛfo a wɔde di dwuma wɔ telefon so ne telefon so.,This is a nsɛm asekyerɛ adwumayɛfo a wɔde di dwuma wɔ telefon so ne telefon so.
ID_TS_Aka_Gha_568CC69B,This is a wo akwaa apɔmuden ho nhwehwɛmu a ɛsɛ sɛ me dwene ho.,This is a wo akwaa apɔmuden ho nhwehwɛmu a ɛsɛ sɛ me dwene ho.,This is a wo akwaa apɔmuden ho nhwehwɛmu a ɛsɛ sɛ me dwene ho.
ID_TS_Aka_Gha_05628059,This is a nsɛm a mmarima na ɛte sɛn ma ɔmɔ.,This is a nsɛm a mmarima na ɛte sɛn ma ɔmɔ.,This is a nsɛm a mmarima na ɛte sɛn ma ɔmɔ.
